Date;GHI(Wh/m2);(0,-10)
2020080816;708.333333333333;191.68585751138
2020080817;508.333333333333;813.232072024497
2020080818;633.333333333333;349.1744965138909
2020080819;94.4444444444444;262.252860025712
2020080821;177.777777777778;226.21947864316496
2020080911;116.666666666667;191.323850296984
2020080912;411.111111111111;429.295275
2020080913;655.555555555556;644.0679903700669
2020080914;755.555555555556;784.0049584392181
2020080915;758.333333333333;950.612751433518
2020080916;752.777777777778;938.0686654766328
2020080917;758.333333333333;535.310355613896
2020080918;669.444444444444;554.559789766657
2020080919;661.111111111111;624.170773764196
2020080920;447.222222222222;453.93738350759895
2020080921;216.666666666667;227.519662101567
2020081011;127.777777777778;170.829759931728
2020081012;366.666666666667;425.550662828584
2020081013;538.888888888889;614.522093851193
2020081014;450.0;718.996860952654
2020081015;808.333333333333;753.122753827348
2020081016;644.444444444444;739.173604089381
2020081017;650.0;439.420570571935
2020081018;88.8888888888889;106.571659131466
2020081019;233.333333333333;256.05229066877297
2020081020;386.111111111111;331.700981525383
2020081021;186.111111111111;216.239570967764
2020081111;133.333333333333;186.559602428862
2020081112;425.0;428.860238538264
2020081113;575.0;574.8857371696699
2020081114;786.111111111111;734.681841596738
2020081115;525.0;711.459708118385
2020081121;63.8888888888889;212.857118607883
2020081211;147.222222222222;188.823531146925
2020081212;433.333333333333;429.6012107716221
2020081213;622.222222222222;599.615845145892
2020081214;788.888888888889;756.9297978470479
2020081215;511.111111111111;684.62115607331
2020081216;925.0;307.50584656438406
2020081217;477.777777777778;372.399902558101
2020081218;455.555555555556;510.500489778926
2020081219;477.777777777778;572.895524877611
2020081220;463.888888888889;443.03003298908703
2020081221;208.333333333333;214.111693718229
2020081311;133.333333333333;189.57766767075003
2020081312;411.111111111111;429.01573177739
2020081313;469.444444444444;605.176328774269
2020081314;594.444444444444;720.0974148175761
2020081315;883.333333333333;881.380931320003
2020081316;916.666666666667;875.300006040537
2020081317;825.0;825.932101687473
2020081318;455.555555555556;269.998616061674
2020081319;391.666666666667;428.247065966198
2020081320;72.2222222222222;179.21553685337702
2020081411;150.0;191.73478616266695
2020081412;433.333333333333;430.590752313379
2020081413;638.888888888889;646.72207102843
2020081414;694.444444444444;836.8274622101999
2020081415;869.444444444444;940.092562176145
2020081416;947.222222222222;966.122350244079
2020081417;677.777777777778;725.8370506702881
2020081418;661.111111111111;574.4834885063519
2020081419;630.555555555556;653.6511439033329
2020081420;441.666666666667;447.4327717525791
2020081421;216.666666666667;220.03644460331
2020081511;61.1111111111111;57.090093157621006
2020081512;152.777777777778;186.69656850978
2020081513;208.333333333333;235.18482173295
2020081514;394.444444444444;365.043722554205
2020081515;397.222222222222;275.83591143360803
2020081516;588.888888888889;558.115568126593
2020081517;188.888888888889;66.933147083879
2020081518;186.111111111111;119.472097571361
2020081519;163.888888888889;116.847151512358
2020081520;161.111111111111;213.63636679800496
2020081521;88.8888888888889;146.348186101554
2020081611;97.2222222222222;132.608630612131
2020081612;216.666666666667;330.268664989223
2020081613;250.0;310.371150800366
2020081614;416.666666666667;450.113777763653
2020081615;558.333333333333;185.803808465288
2020081616;386.111111111111;389.911925694395
2020081617;369.444444444444;314.348892092242
2020081618;452.777777777778;339.237674416927
2020081619;450.0;443.754683174494
2020081620;366.666666666667;385.339969660656
2020081621;152.777777777778;143.380736716794
2020081711;83.3333333333333;46.41642571484
2020081712;272.222222222222;250.62017247363696
2020081713;486.111111111111;553.157003031784
2020081714;630.555555555556;697.277415857955
2020081715;650.0;744.068266884826
2020081716;783.333333333333;791.519112212473
2020081717;636.111111111111;837.4846952342331
2020081718;777.777777777778;786.293290042934
2020081719;616.666666666667;646.132136643537
2020081720;427.777777777778;444.550014711824
2020081721;202.777777777778;216.52620763972504
2020081811;136.111111111111;182.164658992372
2020081812;430.555555555556;425.88045240445695
2020081813;580.555555555556;549.7924890476529
2020081814;594.444444444444;668.626097548358
2020081815;869.444444444444;652.3584764297
2020081816;586.111111111111;569.557843619811
2020081817;830.555555555556;823.0309279780789
2020081818;822.222222222222;766.6871235835159
2020081819;638.888888888889;531.724214820726
2020081820;388.888888888889;408.60630198902896
2020081821;194.444444444444;202.81822275168005
2020081911;127.777777777778;162.296878859057
2020081912;436.111111111111;396.019440953879
2020081913;630.555555555556;630.917474771281
2020081914;805.555555555556;766.109578071761
2020081915;513.888888888889;398.333821522295
2020081916;502.777777777778;191.738170682036
2020081917;416.666666666667;94.581728048626
2020081918;261.111111111111;231.69710533169
2020081919;375.0;248.11912309951896
2020081920;166.666666666667;303.83320421646204
2020081921;202.777777777778;219.420103048093
2020082011;133.333333333333;184.472497427625
2020082012;411.111111111111;416.524506360242
2020082013;625.0;598.0705258156239
2020082014;680.555555555556;714.634220879612
2020082015;594.444444444444;624.667602454688
2020082016;825.0;873.90519664109
2020082017;794.444444444444;773.2791108871181
2020082018;705.555555555556;564.9431004573551
2020082019;508.333333333333;409.557437725672
2020082020;275.0;377.48946392613
2020082021;50.0;228.43371
2020082111;152.777777777778;189.56002490856
2020082112;441.666666666667;429.220120962124
2020082113;619.444444444444;603.070133010087
2020082114;725.0;817.8727479369461
2020082115;866.666666666667;948.38100608191
2020082116;825.0;910.68321401793
2020082117;930.555555555556;928.8242713865368
2020082118;827.777777777778;835.711394974584
2020082119;630.555555555556;615.7666061875669
2020082120;269.444444444444;330.645593959813
2020082121;111.111111111111;143.197002363508
2020082211;161.111111111111;192.067101027445
2020082212;436.111111111111;436.98715145904606
2020082213;597.222222222222;570.093969034624
2020082214;875.0;732.692202667494
2020082215;913.888888888889;805.199282203972
2020082216;800.0;878.195634313932
2020082217;336.111111111111;325.60082744581405
2020082218;147.222222222222;107.790562806801
2020082219;502.777777777778;508.897047878125
2020082220;433.333333333333;443.832575787123
2020082221;211.111111111111;204.46540971163
2020082311;158.333333333333;123.005938578792
2020082312;413.888888888889;428.454453162464
2020082313;502.777777777778;531.6075538025199
2020082314;608.333333333333;695.80992103128
2020082315;391.666666666667;467.167752100307
2020082316;555.555555555556;545.6179926453431
2020082317;175.0;209.854969921912
2020082318;225.0;152.090988210428
2020082319;450.0;630.0522633820399
2020082320;325.0;290.254164046385
2020082321;61.1111111111111;99.453515855882
2020082411;152.777777777778;189.471722940427
2020082412;422.222222222222;438.149908134751
2020082413;619.444444444444;661.3158939628311
2020082414;738.888888888889;839.466304356224
2020082415;794.444444444444;809.2045596568821
2020082416;944.444444444444;813.6222453600461
2020082417;947.222222222222;835.5458098106469
2020082418;822.222222222222;742.4442306792639
2020082419;616.666666666667;657.665018080765
2020082420;422.222222222222;442.933181176604
2020082421;194.444444444444;209.374418424752
2020082511;150.0;189.566428802968
2020082512;380.555555555556;436.72388453423406
2020082513;477.777777777778;519.027904467292
2020082514;700.0;697.7972639572989
2020082515;466.666666666667;829.958551956115
2020082516;416.666666666667;251.825727758765
2020082517;616.666666666667;826.411447451497
2020082519;500.0;392.12858323311497
2020082520;425.0;391.438836899452
2020082521;161.111111111111;177.17151909230105
2020082611;175.0;160.903866371721
2020082612;438.888888888889;445.034554557488
2020082613;611.111111111111;633.8252673462839
2020082614;488.888888888889;781.120485238404
2020082615;647.222222222222;899.2600781530349
2020082616;908.333333333333;993.161086179828
2020082617;961.111111111111;937.690106856778
2020082618;819.444444444444;834.8676738968991
2020082619;591.666666666667;658.160103144878
2020082620;455.555555555556;439.018893583311
2020082621;202.777777777778;205.711847531704
2020082711;136.111111111111;178.865828827872
2020082712;336.111111111111;435.57767968158703
2020082713;513.888888888889;483.120694765351
2020082714;747.222222222222;752.443528908701
2020082715;494.444444444444;639.4010758006219
2020082716;933.333333333333;754.588194998495
2020082717;875.0;681.431774381001
2020082718;641.666666666667;493.723997967084
2020082719;547.222222222222;573.7254831854659
2020082720;333.333333333333;369.65850807079903
2020082721;175.0;150.692135985801
2020082811;183.333333333333;66.343213801687
2020082812;444.444444444444;444.545668696252
2020082813;661.111111111111;675.796032
2020082814;827.777777777778;834.513336780176
2020082815;975.0;927.952174184923
2020082816;744.444444444444;714.2535349062821
2020082817;377.777777777778;517.9352609652011
2020082818;41.6666666666667;78.76281970258499
2020082819;169.444444444444;126.285944364581
2020082820;352.777777777778;256.786638533016
2020082821;177.777777777778;199.239415069463
2020082912;188.888888888889;160.675902996837
2020082913;397.222222222222;416.25648297909
2020082914;466.666666666667;518.860741989096
2020082915;819.444444444444;684.52170620607
2020082916;788.888888888889;866.742163170107
2020082917;800.0;908.178578812476
2020082918;730.555555555556;770.1662500676299
2020082919;602.777777777778;543.025548794072
2020082920;455.555555555556;368.636464551946
2020082921;166.666666666667;121.896699980085
2020083011;141.666666666667;196.454955878041
2020083012;352.777777777778;443.83788398232
2020083013;413.888888888889;578.9563766806721
2020083014;730.555555555556;762.2890555223798
2020083015;850.0;724.564287589876
2020083016;747.222222222222;833.2260614130911
2020083017;647.222222222222;682.730740048756
2020083018;552.777777777778;407.072139378462
2020083019;411.111111111111;458.93552161108
2020083020;305.555555555556;356.829571411048
2020083021;105.555555555556;176.545311782979
2020083111;155.555555555556;196.44608373360495
2020083112;427.777777777778;375.314128097566
2020083113;547.222222222222;627.3171951818271
2020083114;816.666666666667;820.510619204834
2020083115;819.444444444444;949.726506382701
2020083116;683.333333333333;937.035678459216
2020083117;755.555555555556;834.688589893834
2020083118;761.111111111111;760.6523164104179
2020083119;594.444444444444;649.382759864248
2020083120;411.111111111111;433.86519225977
2020083121;175.0;199.90816225583896
2020090111;150.0;198.199049389704
2020090112;377.777777777778;439.09627261052105
2020090113;444.444444444444;586.828590189597
2020090114;575.0;652.309487897855
2020090115;830.555555555556;824.900879863052
2020090116;522.222222222222;561.457148742733
2020090117;472.222222222222;485.603365040183
2020090118;497.222222222222;440.11248001293
2020090119;305.555555555556;251.76674832070103
2020090120;250.0;178.335288354327
2020090121;100.0;113.258634015507
2020090211;155.555555555556;207.355315827617
2020090212;452.777777777778;455.87128187806
2020090213;655.555555555556;684.601026
2020090214;819.444444444444;873.8573269999999
2020090215;927.777777777778;924.484341531385
2020090216;786.111111111111;901.3114807567088
2020090217;722.222222222222;798.734781295582
2020090218;827.777777777778;800.4040321419019
2020090219;611.111111111111;649.4236600754119
2020090220;419.444444444444;432.73544593617
2020090221;188.888888888889;197.85273319973004
2020090311;136.111111111111;197.251978025467
2020090312;447.222222222222;456.606951307102
2020090313;633.333333333333;633.708764445651
2020090314;744.444444444444;806.829363394463
2020090315;822.222222222222;820.998277783183
2020090316;791.666666666667;940.905664008514
2020090318;861.111111111111;737.392608712814
2020090319;644.444444444444;606.7022317502709
2020090320;422.222222222222;429.5698890266741
2020090321;175.0;198.300101099002
2020090411;150.0;205.217893535696
2020090412;400.0;458.29329518994496
2020090413;475.0;600.769266764758
2020090414;572.222222222222;821.2932212464132
2020090415;666.666666666667;689.145939535219
2020090416;680.555555555556;772.70167425751
2020090417;561.111111111111;522.4860800808129
2020090418;791.666666666667;231.580774553469
2020090419;633.333333333333;572.081573176516
2020090420;386.111111111111;374.143448436493
2020090421;155.555555555556;194.266524575125
2020090511;175.0;186.004289970869
2020090512;416.666666666667;375.232651439646
2020090513;591.666666666667;624.645606150789
2020090514;727.777777777778;809.753189838813
2020090515;1005.55555555556;786.2463009679001
2020090516;419.444444444444;670.6021892732439
2020090517;330.555555555556;462.766666679595
2020090518;686.111111111111;474.709370478739
2020090519;550.0;545.720861452912
2020090520;275.0;345.289373398904
2020090521;158.333333333333;179.56435983331602
2020090611;136.111111111111;186.46616332678897
2020090612;400.0;450.79643343484105
2020090613;655.555555555556;673.236044042636
2020090614;772.222222222222;720.4181479441929
2020090615;550.0;691.90220661477
2020090616;922.222222222222;653.581127212778
2020090617;772.222222222222;566.595270316347
2020090618;519.444444444444;388.41361264863
2020090619;561.111111111111;442.01237035710807
2020090620;422.222222222222;419.62955333758896
2020090621;161.111111111111;125.670843418245
2020090711;158.333333333333;205.64257739045703
2020090712;461.111111111111;461.90116841064
2020090713;600.0;588.574772272253
2020090714;750.0;723.670973097732
2020090715;752.777777777778;736.314955210884
2020090716;733.333333333333;745.233945294721
2020090717;652.777777777778;699.773043938427
2020090718;580.555555555556;592.507766895648
2020090719;286.111111111111;544.973304390933
2020090720;336.111111111111;316.58159879152
2020090721;138.888888888889;173.518689209874
2020090811;161.111111111111;210.247815684328
2020090812;438.888888888889;455.68018487567895
2020090813;463.888888888889;589.5284999293331
2020090814;769.444444444444;766.770688869181
2020090815;930.555555555556;865.5836301866541
2020090816;852.777777777778;771.975733799869
2020090817;572.222222222222;760.726184974234
2020090818;133.333333333333;155.686356546901
2020090819;77.7777777777778;45.71835051882
2020090820;97.2222222222222;52.645773075006005
2020090821;116.666666666667;66.33493106471101
2020090911;161.111111111111;219.1882521177
2020090912;444.444444444444;467.964696
2020090913;655.555555555556;679.472428555388
2020090914;611.111111111111;822.175757398991
2020090915;941.666666666667;752.1742973355931
2020090916;888.888888888889;684.1893745126259
2020090917;777.777777777778;601.573158476476
2020090918;852.777777777778;804.779483821851
2020090919;627.777777777778;531.245832251409
2020090920;50.0;117.232691784202
2020090921;116.666666666667;144.897917050466
2020091011;166.666666666667;221.105140436886
2020091012;466.666666666667;469.432333
2020091013;569.444444444444;640.0629368079269
2020091014;772.222222222222;862.0021509716199
2020091015;883.333333333333;905.571046393439
2020091016;827.777777777778;897.8976231949099
2020091017;655.555555555556;826.9678797558571
2020091018;647.222222222222;617.249886449546
2020091019;641.666666666667;585.7486196491491
2020091020;413.888888888889;420.464544714787
2020091021;169.444444444444;187.97707833253497
2020091111;166.666666666667;222.795106748773
2020091112;466.666666666667;470.952549
2020091113;644.444444444444;651.2818514640661
2020091114;733.333333333333;837.0549968678331
2020091115;825.0;969.338690456839
2020091116;880.555555555556;998.800579487872
2020091117;825.0;924.4402086924658
2020091118;872.222222222222;780.8353854449741
2020091119;622.222222222222;611.465042361713
2020091120;413.888888888889;421.99758743764
2020091121;177.777777777778;184.065376446596
2020091211;169.444444444444;215.478407390508
2020091212;452.777777777778;468.361735425629
2020091213;550.0;610.1165289407229
2020091214;808.333333333333;791.6143139553201
2020091215;863.888888888889;914.201086678311
2020091216;661.111111111111;721.31113359472
2020091217;775.0;696.479618519236
2020091218;727.777777777778;648.32148783713
2020091219;536.111111111111;593.857369739533
2020091220;400.0;419.304322718218
2020091221;41.6666666666667;195.871121355232
2020091311;175.0;223.436673051883
2020091312;475.0;462.529442442901
2020091313;555.555555555556;606.353792746118
2020091314;816.666666666667;801.9102394073611
2020091315;944.444444444444;925.125976723535
2020091316;936.111111111111;946.739514471348
2020091317;891.666666666667;892.560627417475
2020091318;844.444444444444;813.473377144011
2020091319;616.666666666667;643.347417500663
2020091320;411.111111111111;420.122438977249
2020091321;177.777777777778;180.700108465872
2020091411;116.666666666667;184.45235821465695
2020091412;425.0;396.778826056679
2020091413;613.888888888889;521.764493029714
2020091414;263.888888888889;371.627464743426
2020091415;311.111111111111;106.047286055027
2020091416;550.0;391.831118371739
2020091417;775.0;575.782600841269
2020091418;825.0;700.654608391656
2020091419;552.777777777778;570.486337548495
2020091420;377.777777777778;339.170087840003
2020091421;72.2222222222222;106.343162754914
2020091511;163.888888888889;221.452620237521
2020091512;269.444444444444;463.669813247934
2020091513;591.666666666667;702.4467428614521
2020091514;788.888888888889;782.650239057285
2020091515;972.222222222222;914.479143842572
2020091516;872.222222222222;862.424534357697
2020091517;925.0;936.886126677154
2020091518;622.222222222222;620.625799137091
2020091519;600.0;578.0589629032911
2020091520;250.0;192.482378086019
2020091611;138.888888888889;157.989782673072
2020091612;450.0;411.895265240575
2020091613;550.0;615.69769070059
2020091614;455.555555555556;762.2092594605671
2020091615;669.444444444444;636.1541761373479
2020091618;183.333333333333;377.587180455777
2020091621;58.3333333333333;123.151162570571
2020091712;425.0;459.763906298809
2020091713;580.555555555556;660.657477414691
2020091715;680.555555555556;790.5662208139689
2020091716;683.333333333333;629.415176706213
2020091717;461.111111111111;706.452451678737
2020091719;538.888888888889;594.437415499418
2020091720;383.333333333333;406.643252205532
2020091721;150.0;168.832460377537
2020091811;172.222222222222;228.651215086776
2020091812;463.888888888889;473.784448946191
2020091815;988.888888888889;822.0925526890851
2020091816;869.444444444444;957.986819204588
2020091817;638.888888888889;796.2773166190511
2020091818;430.555555555556;684.570085622198
2020091819;544.444444444444;602.5215334576579
2020091820;394.444444444444;411.093852212128
2020091821;161.111111111111;171.183139461949
2020091911;175.0;230.89196901760903
2020091912;463.888888888889;474.17419064700897
2020091913;572.222222222222;630.734078558375
2020091914;819.444444444444;847.340460321903
2020091915;833.333333333333;870.5024291043009
2020091916;947.222222222222;853.8583019150161
2020091917;891.666666666667;744.118987013234
2020091918;711.111111111111;780.1915278583741
2020091919;608.333333333333;634.062259123993
2020091920;400.0;411.251928188008
2020091921;136.111111111111;176.40982142033695
2020092011;166.666666666667;236.50145148256
2020092012;380.555555555556;465.91423187713
2020092013;555.555555555556;602.526350218259
2020092014;672.222222222222;743.8397790163319
2020092015;938.888888888889;852.719663516971
2020092016;1011.11111111111;926.887947759535
2020092017;958.333333333333;841.341852191401
2020092018;847.222222222222;776.888901436899
2020092019;605.555555555556;633.854867410366
2020092020;400.0;407.697809140716
2020092021;150.0;171.63463167679902
2020092111;188.888888888889;211.767857853368
2020092112;433.333333333333;466.46038801693896
2020092113;458.333333333333;609.255661678615
2020092114;825.0;859.30101524218
2020092115;936.111111111111;876.720647794336
2020092116;925.0;762.0269738828471
2020092117;944.444444444444;789.7208530535461
2020092118;797.222222222222;681.668233751768
2020092119;600.0;618.6555273559101
2020092120;208.333333333333;368.74011895970494
2020092121;136.111111111111;149.79869431285098
2020092211;180.555555555556;234.76251299545095
2020092212;402.777777777778;456.2109399513941
2020092213;591.666666666667;629.588940026846
2020092214;619.444444444444;821.779091758905
2020092215;805.555555555556;824.9896885288231
2020092216;900.0;889.9404615070391
2020092217;594.444444444444;742.4041566756281
2020092218;733.333333333333;651.204477628735
2020092219;602.777777777778;625.819093269134
2020092221;136.111111111111;155.93787476438
2020092311;147.222222222222;233.143296511749
2020092312;427.777777777778;485.695139410638
2020092313;516.666666666667;499.956485085116
2020092314;555.555555555556;778.7509506584069
2020092315;950.0;809.436523100441
2020092316;991.666666666667;940.413144241579
2020092317;894.444444444444;913.131147701575
2020092318;825.0;799.66057955061
2020092319;588.888888888889;626.78478840547
2020092320;383.333333333333;401.45875258067406
2020092321;144.444444444444;161.534466108808
2020092411;166.666666666667;202.881060849602
2020092412;363.888888888889;467.51406256332194
2020092413;333.333333333333;581.041340521781
2020092414;611.111111111111;627.554300400889
2020092415;644.444444444444;553.850922263911
2020092417;755.555555555556;813.4412173355449
2020092418;827.777777777778;765.439879894859
2020092419;550.0;614.1312199319669
2020092420;347.222222222222;401.174989251589
2020092421;69.4444444444444;143.872390808903
2020092511;172.222222222222;239.573349847608
2020092512;444.444444444444;488.75446625207405
2020092513;433.333333333333;690.9647919361929
2020092514;750.0;790.5577116229061
2020092515;830.555555555556;769.8724429403342
2020092516;919.444444444444;901.8065087171
2020092517;922.222222222222;837.109836764864
2020092518;733.333333333333;806.114934052753
2020092519;427.777777777778;627.87521494009
2020092520;397.222222222222;397.576998363996
2020092521;150.0;160.431687879653
2020092611;177.777777777778;238.456802359925
2020092612;477.777777777778;494.817975825823
2020092613;619.444444444444;691.806544126365
2020092614;891.666666666667;845.5312017166451
2020092615;750.0;930.3385820687
2020092616;955.555555555556;829.2743341970181
2020092617;947.222222222222;841.139737724981
2020092618;827.777777777778;563.745139668189
2020092619;588.888888888889;518.84446202863
2020092620;386.111111111111;400.220780811286
2020092621;138.888888888889;158.82508376901998
2020092711;175.0;240.633369674723
2020092712;469.444444444444;492.66368549727
2020092713;561.111111111111;688.11818627369
2020092714;616.666666666667;735.5132775431051
2020092715;875.0;673.9796150620331
2020092716;986.111111111111;881.251184557284
2020092717;711.111111111111;654.8250458454589
2020092718;777.777777777778;508.1615909052081
2020092719;619.444444444444;598.103531370014
2020092720;236.111111111111;205.659013184802
2020092721;186.111111111111;134.588548984819
2020092811;180.555555555556;238.984318321211
2020092812;463.888888888889;473.73904607350096
2020092813;580.555555555556;666.26975499799
2020092814;750.0;789.394470830435
2020092815;930.555555555556;927.888554468182
2020092816;794.444444444444;925.366360405821
2020092817;833.333333333333;801.0401697062341
2020092818;836.111111111111;795.274455461845
2020092819;594.444444444444;624.1325952823211
2020092820;377.777777777778;396.693223178611
2020092821;116.666666666667;160.237969512348
2020092911;158.333333333333;176.28418696964397
2020092912;355.555555555556;422.691582033678
2020092913;644.444444444444;704.2867104444649
2020092914;861.111111111111;852.1571460963739
2020092915;1008.33333333333;907.1122906262308
2020092916;983.333333333333;979.123130065808
2020092917;966.666666666667;905.330250471985
2020092918;852.777777777778;778.491729776094
2020092919;597.222222222222;621.87041666812
2020092920;380.555555555556;394.155103620143
2020092921;147.222222222222;153.78451144019002
2020093011;180.555555555556;239.433389617944
2020093012;447.222222222222;477.863622513534
2020093013;644.444444444444;673.7001168970061
2020093014;875.0;828.502539228518
2020093015;933.333333333333;947.2900286465972
2020093016;897.222222222222;892.758515344409
2020093017;922.222222222222;932.388180646502
2020093018;827.777777777778;774.725973044912
2020093019;586.111111111111;591.414471267509
2020093020;358.333333333333;396.0874333750111
2020093021;55.5555555555556;132.514090697559
2020100111;136.111111111111;204.781774248688
2020100112;480.555555555556;471.432773480669
2020100113;291.666666666667;557.269879317879
2020100114;797.222222222222;785.4993172395959
2020100116;897.222222222222;818.1440385386339
2020100117;677.777777777778;628.225036942357
2020100118;541.666666666667;669.815832072509
2020100119;497.222222222222;593.690357392624
2020100120;316.666666666667;365.307142873906
2020100121;97.2222222222222;146.380229054117
2020100211;50.0;114.394575423551
2020100212;41.6666666666667;196.880674735831
2020100213;86.1111111111111;43.723291887058
2020100214;163.888888888889;59.959783526597
2020100215;411.111111111111;221.724755624575
2020100216;575.0;591.007512928528
2020100217;797.222222222222;705.742037949362
2020100218;475.0;383.43392693026095
2020100219;533.333333333333;478.04071764189496
2020100220;344.444444444444;387.77792256359805
2020100221;127.777777777778;145.153101157127
2020100311;175.0;238.48069448201403
2020100312;447.222222222222;484.353686163428
2020100313;516.666666666667;660.36257801485
2020100314;816.666666666667;656.500292899407
2020100315;908.333333333333;699.594049128352
2020100316;972.222222222222;825.2982497554731
2020100317;736.111111111111;714.2672040316161
2020100318;761.111111111111;747.707295458027
2020100319;222.222222222222;458.951138450072
2020100320;119.444444444444;212.438797345162
2020100321;41.6666666666667;47.293260565972005
2020100411;94.4444444444444;247.159993672365
2020100412;452.777777777778;432.998671183616
2020100413;572.222222222222;653.995048997126
2020100414;938.888888888889;498.757578026602
2020100415;966.666666666667;882.3263009258069
2020100416;930.555555555556;950.275976327986
2020100417;838.888888888889;854.908289558523
2020100418;775.0;782.995203019083
2020100419;577.777777777778;602.0109692070689
2020100420;283.333333333333;370.662903534062
2020100421;100.0;148.961060323935
2020100511;188.888888888889;243.255555498156
2020100512;472.222222222222;501.751930158352
2020100513;475.0;552.960412165405
2020100514;200.0;383.7392182253161
2020100515;688.888888888889;459.474589064105
2020100516;1027.77777777778;958.89372843538
2020100518;102.777777777778;42.575893913552
2020100519;197.222222222222;106.004351161545
2020100520;111.111111111111;163.365736003441
2020100521;69.4444444444444;50.52999648280999
2020100611;225.0;247.432550889681
2020100612;463.888888888889;502.181482710116
2020100613;605.555555555556;712.730915333409
2020100614;661.111111111111;738.902021640371
2020100615;966.666666666667;743.77139386902
2020100616;916.666666666667;947.510708443885
2020100618;650.0;765.127936424434
2020100619;605.555555555556;609.317578142299
2020100620;363.888888888889;378.337871720448
2020100621;127.777777777778;134.614887380363
2020100711;191.666666666667;184.585269595002
2020100712;427.777777777778;438.348703681173
2020100713;544.444444444444;623.670450309349
2020100714;772.222222222222;732.9068865603849
2020100715;888.888888888889;810.763397430487
2020100716;891.666666666667;839.026112843936
2020100718;666.666666666667;712.509374332367
2020100719;561.111111111111;536.442830742793
2020100720;277.777777777778;291.354545670921
2020100721;75.0;74.2981876175
2020100811;111.111111111111;147.67447663301698
2020100812;327.777777777778;410.148879957984
2020100813;591.666666666667;727.2741336996061
2020100814;575.0;747.0750812902979
2020100815;894.444444444444;969.2324659312292
2020100816;1005.55555555556;1028.194235112972
2020100817;952.777777777778;948.998863913686
2020100818;819.444444444444;803.9113407932789
2020100819;622.222222222222;613.17382104408
2020100820;383.333333333333;383.178706616495
2020100821;125.0;142.61340527386
2020100911;208.333333333333;255.806785510342
2020100912;461.111111111111;505.873463804354
2020100913;444.444444444444;651.542175047804
2020100914;816.666666666667;788.821948755154
2020100915;955.555555555556;935.478164747414
2020100916;1041.66666666667;878.1106998640479
2020100917;969.444444444444;903.437878862019
2020100918;819.444444444444;801.9455784358629
2020100919;619.444444444444;611.935370302111
2020100920;288.888888888889;389.8677497121631
2020100921;44.4444444444444;142.269239076291
2020101011;241.666666666667;257.67740001652
2020101012;480.555555555556;510.172745
2020101013;727.777777777778;693.341735399905
2020101014;869.444444444444;860.1957166974511
2020101015;1008.33333333333;995.227112410112
2020101016;1016.66666666667;965.701789411892
2020101017;975.0;795.3911372187521
2020101018;822.222222222222;731.2568828700669
2020101019;125.0;236.947432358396
2020101020;177.777777777778;272.96655225943505
2020101021;80.5555555555556;84.822597993866
2020101111;233.333333333333;258.714151821696
2020101112;450.0;510.7490919999999
2020101113;541.666666666667;683.2347823999249
2020101114;936.111111111111;867.5283609031529
2020101115;966.666666666667;1003.65766093983
2020101116;944.444444444444;998.9207613902772
2020101117;944.444444444444;943.889919269406
2020101118;822.222222222222;801.809364437244
2020101119;625.0;610.799995401627
2020101120;386.111111111111;378.534198213321
2020101121;136.111111111111;133.948672137133
2020101211;236.111111111111;257.586762991042
2020101212;483.333333333333;510.259479963577
2020101213;652.777777777778;711.422505158288
2020101214;919.444444444444;841.1616557097881
2020101215;686.111111111111;713.9055331625519
2020101216;750.0;818.853589976743
2020101217;688.888888888889;586.037748062392
2020101218;761.111111111111;695.098676619595
2020101219;602.777777777778;472.98299613513
2020101220;236.111111111111;327.64870430765103
2020101221;41.6666666666667;16.216866245389
2020101311;216.666666666667;239.177692596273
2020101312;463.888888888889;492.646352768438
2020101313;680.555555555556;683.1264070184279
2020101314;797.222222222222;849.6668276492909
2020101315;905.555555555556;923.1530663203408
2020101316;983.333333333333;969.296785241351
2020101317;938.888888888889;896.45827388312
2020101318;802.777777777778;785.4083312745779
2020101319;619.444444444444;604.809857994836
2020101320;350.0;370.312302021284
2020101321;122.222222222222;129.99500199996197
2020101411;222.222222222222;259.264879254222
2020101412;475.0;511.87671284358
2020101413;711.111111111111;691.367455413326
2020101414;919.444444444444;890.490072074952
2020101415;894.444444444444;962.693305569558
2020101416;1002.77777777778;986.859402652628
2020101417;925.0;932.709411756421
2020101418;811.111111111111;799.2511905509201
2020101419;611.111111111111;605.9133470553639
2020101420;372.222222222222;374.88303877942
2020101421;100.0;134.552991080794
2020101511;186.111111111111;233.200382904258
2020101512;483.333333333333;502.818139284268
2020101513;644.444444444444;660.476402308359
2020101514;650.0;798.5726147455871
2020101515;850.0;912.913927756302
2020101516;719.444444444444;836.5360672818881
2020101517;725.0;866.795136944922
2020101518;541.666666666667;550.1917948283669
2020101519;602.777777777778;594.0913931158
2020101520;330.555555555556;270.277476171901
2020101521;111.111111111111;116.39859533075
2020101611;233.333333333333;252.971204991131
2020101612;472.222222222222;504.911856680215
2020101613;652.777777777778;703.414394001778
2020101614;741.666666666667;860.964427326054
2020101615;952.777777777778;918.100663140074
2020101616;997.222222222222;852.930137422584
2020101617;850.0;690.004634109188
2020101618;713.888888888889;738.689222939365
2020101619;602.777777777778;595.673699532198
2020101620;366.666666666667;367.570497301048
2020101621;119.444444444444;126.09295844741698
2020101711;230.555555555556;243.033609198397
2020101712;472.222222222222;500.7158375175511
