Date;GHI(Wh/m2);(0,10)
2020090614;772.222222222222;814.109343219133
2020090615;550.0;735.498416403308
2020090616;922.222222222222;713.04811640499
2020090617;772.222222222222;643.437272220043
2020090618;519.444444444444;651.367500510073
2020090619;561.111111111111;602.524292471972
2020090620;422.222222222222;413.082470946448
2020090621;161.111111111111;116.964959250754
2020090711;158.333333333333;215.75528315914
2020090712;461.111111111111;458.290245509808
2020090713;600.0;666.587007532175
2020090714;750.0;767.781853796244
2020090715;752.777777777778;737.380753729818
2020090716;733.333333333333;524.722310966731
2020090717;652.777777777778;637.6448363927369
2020090718;580.555555555556;743.72384089248
2020090719;286.111111111111;478.663889038693
2020090720;336.111111111111;334.53293184368204
2020090721;138.888888888889;192.288616232491
2020090811;161.111111111111;215.019536669177
2020090812;438.888888888889;457.259910114066
2020090813;463.888888888889;527.300275900463
2020090814;769.444444444444;774.845158796646
2020090815;930.555555555556;870.6508987611701
2020090816;852.777777777778;774.15683748124
2020090817;572.222222222222;759.5438240261038
2020090818;133.333333333333;804.309840339262
2020090819;77.7777777777778;429.3646503922511
2020090820;97.2222222222222;45.301817646595005
2020090821;116.666666666667;17.819704825655002
2020090911;161.111111111111;222.37036500089
2020090912;444.444444444444;471.3732708532239
2020090913;655.555555555556;678.908850058599
2020090914;611.111111111111;773.790099267354
2020090915;941.666666666667;820.6597037076041
2020090916;888.888888888889;932.4921964568828
2020090917;777.777777777778;695.9441291267469
2020090918;852.777777777778;796.035761964225
2020090919;627.777777777778;604.985614659247
2020090920;50.0;325.33025269061
2020090921;116.666666666667;168.056036994698
2020091011;166.666666666667;223.812580366395
2020091012;466.666666666667;472.455842017368
2020091013;569.444444444444;649.320957215185
2020091014;772.222222222222;852.8229362597631
2020091015;883.333333333333;979.2220605106742
2020091016;827.777777777778;946.0410334365693
2020091017;655.555555555556;758.018377641042
2020091018;647.222222222222;743.0546479686959
2020091019;641.666666666667;637.7935062998521
2020091020;413.888888888889;423.809269010452
2020091021;169.444444444444;186.477819879658
2020091111;166.666666666667;224.440656115672
2020091112;466.666666666667;473.32746595163
2020091113;644.444444444444;678.7571091003119
2020091114;733.333333333333;844.803446814803
2020091115;825.0;956.034940579126
2020091116;880.555555555556;962.217229353004
2020091117;825.0;877.596016005675
2020091118;872.222222222222;788.9052695187089
2020091119;622.222222222222;645.1199564216239
2020091120;413.888888888889;422.988911158186
2020091121;177.777777777778;184.02764734259603
2020091211;169.444444444444;221.657356621463
2020091212;452.777777777778;473.551039596066
2020091213;550.0;652.317351404562
2020091214;808.333333333333;806.125967437735
2020091215;863.888888888889;780.6250491658271
2020091216;661.111111111111;618.6156453351109
2020091217;775.0;747.7757521091021
2020091218;727.777777777778;674.899748441494
2020091219;536.111111111111;616.744203614014
2020091220;400.0;417.33503293562
2020091221;41.6666666666667;192.213788028978
2020091311;175.0;224.41922024182497
2020091312;475.0;466.32577827763794
2020091313;555.555555555556;614.395530924383
2020091314;816.666666666667;821.596324612931
2020091315;944.444444444444;918.52208520569
2020091316;936.111111111111;969.585426655558
2020091317;891.666666666667;940.9186598237112
2020091318;844.444444444444;823.236260616244
2020091319;616.666666666667;642.457311863533
2020091320;411.111111111111;418.90232368585896
2020091321;177.777777777778;180.126620766754
2020091411;116.666666666667;150.191735525405
2020091412;425.0;445.164606028243
2020091413;613.888888888889;594.5137662844811
2020091414;263.888888888889;258.496523143473
2020091415;311.111111111111;213.067406810084
2020091416;550.0;586.133408864508
2020091417;775.0;775.8466842394341
2020091418;825.0;758.5203500112259
2020091419;552.777777777778;608.0293907072679
2020091420;377.777777777778;394.93988616375
2020091421;72.2222222222222;176.18130851077902
2020091511;163.888888888889;222.186525479918
2020091512;269.444444444444;422.141750625638
2020091513;591.666666666667;661.419055630521
2020091514;788.888888888889;838.715725305756
2020091515;972.222222222222;936.768740054417
2020091516;872.222222222222;955.6295144461452
2020091517;925.0;898.528156538922
2020091518;622.222222222222;475.604910758652
2020091519;600.0;556.37112408773
2020091520;250.0;300.45038408058
2020091611;138.888888888889;164.916039440521
2020091612;450.0;436.63167120833
2020091613;550.0;511.628418495974
2020091614;455.555555555556;628.912379780286
2020091615;669.444444444444;781.0059626818199
2020091618;183.333333333333;105.156877606631
2020091621;58.3333333333333;106.611259552845
2020091712;425.0;457.53086772283
2020091713;580.555555555556;673.942606857895
2020091715;680.555555555556;774.275725344988
2020091716;683.333333333333;484.921004420909
2020091717;461.111111111111;549.400391897643
2020091719;538.888888888889;524.57901552244
2020091720;383.333333333333;405.5153652347829
2020091721;150.0;167.468022422915
2020091811;172.222222222222;227.443259846218
2020091812;463.888888888889;478.704436797697
2020091815;988.888888888889;875.3463403626849
2020091816;869.444444444444;871.8485360478492
2020091817;638.888888888889;740.009898276493
2020091818;430.555555555556;737.0352210142871
2020091819;544.444444444444;631.4832140982919
2020091820;394.444444444444;410.196189783276
2020091821;161.111111111111;170.30626105289497
2020091911;175.0;231.948737150177
2020091912;463.888888888889;469.05050142089294
2020091913;572.222222222222;641.005231576848
2020091914;819.444444444444;799.926620015085
2020091915;833.333333333333;952.72888601153
2020091916;947.222222222222;949.150487803479
2020091917;891.666666666667;923.1240268528028
2020091918;711.111111111111;786.8235537487291
2020091919;608.333333333333;632.503546052943
2020091920;400.0;410.219610126059
2020091921;136.111111111111;173.585191122805
2020092011;166.666666666667;234.214205877082
2020092012;380.555555555556;461.746787426901
2020092013;555.555555555556;605.380225654053
2020092014;672.222222222222;696.820078760292
2020092015;938.888888888889;967.932249043315
2020092016;1011.11111111111;1003.626561132043
2020092017;958.333333333333;919.0175595277168
2020092018;847.222222222222;803.143879582911
2020092019;605.555555555556;634.571632898246
2020092020;400.0;408.50635634589
2020092021;150.0;169.91982732035498
2020092111;188.888888888889;235.846652685296
2020092112;433.333333333333;461.310205169531
2020092113;458.333333333333;631.647781824852
2020092114;825.0;805.264073088989
2020092115;936.111111111111;716.281863652033
2020092116;925.0;707.411930008686
2020092117;944.444444444444;901.2448941002108
2020092118;797.222222222222;796.884431734398
2020092119;600.0;620.9602071580779
2020092120;208.333333333333;394.1003824290091
2020092121;136.111111111111;166.800889868587
2020092211;180.555555555556;235.325583367285
2020092212;402.777777777778;458.053884214037
2020092213;591.666666666667;642.98874025081
2020092214;619.444444444444;797.417818591418
2020092215;805.555555555556;862.7394566486989
2020092216;900.0;797.064778942597
2020092217;594.444444444444;693.044484881292
2020092218;733.333333333333;789.9953551026051
2020092219;602.777777777778;625.524085587957
2020092221;136.111111111111;157.80780831997004
2020092311;147.222222222222;226.428917263726
2020092312;427.777777777778;446.413270652536
2020092313;516.666666666667;511.090578920708
2020092314;555.555555555556;594.602935938155
2020092315;950.0;987.5527561603428
2020092316;991.666666666667;1019.909956144385
2020092317;894.444444444444;946.1701732451072
2020092318;825.0;805.74667511866
2020092319;588.888888888889;626.8469628308319
2020092320;383.333333333333;400.91338430796407
2020092321;144.444444444444;160.579766454896
2020092411;166.666666666667;226.706566520681
2020092412;363.888888888889;453.193304539671
2020092413;333.333333333333;499.591722311084
2020092414;611.111111111111;678.4355914733569
2020092415;644.444444444444;576.429796188764
2020092417;755.555555555556;873.506477722546
2020092418;827.777777777778;795.38937710333
2020092419;550.0;617.4720470746561
2020092420;347.222222222222;400.9065214080271
2020092421;69.4444444444444;141.999580266977
2020092511;172.222222222222;219.789238190556
2020092512;444.444444444444;427.44328426878
2020092513;433.333333333333;609.4801260717401
2020092514;750.0;859.663651129743
2020092515;830.555555555556;1009.411287597179
2020092516;919.444444444444;1022.986557306716
2020092517;922.222222222222;937.0498738166622
2020092518;733.333333333333;777.1393099804601
2020092519;427.777777777778;620.3921131865341
2020092520;397.222222222222;402.280563626222
2020092521;150.0;160.08223750987003
2020092611;177.777777777778;240.761338016227
2020092612;477.777777777778;496.99568886318696
2020092613;619.444444444444;696.0545771271009
2020092614;891.666666666667;842.696758257547
2020092615;750.0;947.610653244301
2020092616;955.555555555556;972.025323127354
2020092617;947.222222222222;952.033625225479
2020092618;827.777777777778;794.4207152360781
2020092619;588.888888888889;615.6287419140799
2020092620;386.111111111111;399.971113919179
2020092621;138.888888888889;159.10907180209298
2020092711;175.0;241.47885257294095
2020092712;469.444444444444;494.33426199497296
2020092713;561.111111111111;681.253979194959
2020092714;616.666666666667;821.204913272724
2020092715;875.0;852.080737115463
2020092716;986.111111111111;819.91682606685
2020092717;711.111111111111;718.3677080660971
2020092718;777.777777777778;784.181814516343
2020092719;619.444444444444;618.1415950683879
2020092720;236.111111111111;255.22474209880696
2020092721;186.111111111111;90.796807011916
2020092811;180.555555555556;235.58092514543804
2020092812;463.888888888889;476.77412907060005
2020092813;580.555555555556;650.3596010357379
2020092814;750.0;842.64148012226
2020092815;930.555555555556;895.14427863399
2020092816;794.444444444444;869.4972530272149
2020092817;833.333333333333;828.132935877962
2020092818;836.111111111111;805.362070894279
2020092819;594.444444444444;623.623629565108
2020092820;377.777777777778;395.917575335979
2020092821;116.666666666667;150.60019510558502
2020092911;158.333333333333;197.209493190963
2020092912;355.555555555556;445.239756034184
2020092913;644.444444444444;724.903276186588
2020092914;861.111111111111;898.001871188613
2020092915;1008.33333333333;951.670573163576
2020092916;983.333333333333;978.817938024396
2020092917;966.666666666667;875.937410391879
2020092918;852.777777777778;729.349737946724
2020092919;597.222222222222;615.516415372733
2020092920;380.555555555556;395.645845676744
2020092921;147.222222222222;153.19551731254302
2020093011;180.555555555556;239.03312828485895
2020093012;447.222222222222;485.290925943964
2020093013;644.444444444444;665.5415954869981
2020093014;875.0;853.176429171771
2020093015;933.333333333333;914.641206427316
2020093016;897.222222222222;1019.350529187851
2020093017;922.222222222222;943.984040434239
2020093018;827.777777777778;772.5072216007819
2020093019;586.111111111111;623.0007983899969
2020093020;358.333333333333;395.120085414831
2020093021;55.5555555555556;141.273894368218
2020100111;136.111111111111;183.373207527205
2020100112;480.555555555556;467.637500100949
2020100113;291.666666666667;363.27121640498
2020100114;797.222222222222;846.3411679977489
2020100116;897.222222222222;1015.376368355215
2020100117;677.777777777778;921.899482998959
2020100118;541.666666666667;721.826567318248
2020100119;497.222222222222;570.283905282408
2020100120;316.666666666667;375.61513641949
2020100121;97.2222222222222;132.19804311920498
2020100211;50.0;100.707893661686
2020100212;41.6666666666667;89.08545144818798
2020100213;86.1111111111111;39.467312440395006
2020100214;163.888888888889;55.019248861086
2020100215;411.111111111111;330.038755524123
2020100216;575.0;678.9176083757349
2020100217;797.222222222222;719.217335403778
2020100218;475.0;682.539985032696
2020100219;533.333333333333;614.7447489783981
2020100220;344.444444444444;384.7354140100269
2020100221;127.777777777778;141.33957579022302
2020100311;175.0;235.265790359206
2020100312;447.222222222222;494.267541549175
2020100313;516.666666666667;601.1920446360821
2020100314;816.666666666667;840.068006930128
2020100315;908.333333333333;982.298768562274
2020100316;972.222222222222;1005.081704380216
2020100317;736.111111111111;941.503375161478
2020100318;761.111111111111;798.8196798110349
2020100319;222.222222222222;559.319493459887
2020100320;119.444444444444;254.086109339244
2020100321;41.6666666666667;65.796555395625
2020100411;94.4444444444444;155.40032273282
2020100412;452.777777777778;472.167752267316
2020100413;572.222222222222;572.067674508536
2020100414;938.888888888889;852.206943825824
2020100415;966.666666666667;944.1253057403528
2020100416;930.555555555556;1014.845002782723
2020100417;838.888888888889;947.023220072576
2020100418;775.0;805.5932752607899
2020100419;577.777777777778;615.408351147915
2020100420;283.333333333333;380.79390428489694
2020100421;100.0;148.009843056745
2020100511;188.888888888889;242.48341700749995
2020100512;472.222222222222;502.917973101342
2020100513;475.0;568.509962304896
2020100514;200.0;322.40629930316703
2020100515;688.888888888889;813.720575520939
2020100516;1027.77777777778;1008.2406278006032
2020100518;102.777777777778;51.204822828083
2020100519;197.222222222222;125.271952495023
2020100520;111.111111111111;174.5794591859
2020100521;69.4444444444444;53.79481714718601
2020100611;225.0;249.683650361264
2020100612;463.888888888889;505.718115203532
2020100613;605.555555555556;650.214045739848
2020100614;661.111111111111;679.479106125391
2020100615;966.666666666667;932.5752132649068
2020100616;916.666666666667;937.6420554852872
2020100618;650.0;800.742182282815
2020100619;605.555555555556;613.8508887432721
2020100620;363.888888888889;379.287091164504
2020100621;127.777777777778;136.111959879425
2020100711;191.666666666667;203.88656591419905
2020100712;427.777777777778;399.77437329827393
2020100713;544.444444444444;606.188166653337
2020100714;772.222222222222;811.4935535022018
2020100715;888.888888888889;838.887894877043
2020100716;891.666666666667;865.2939684653779
2020100718;666.666666666667;694.5649274904711
2020100719;561.111111111111;533.5220502198889
2020100720;277.777777777778;263.744771800044
2020100721;75.0;55.905022595317
2020100811;111.111111111111;141.22791770272
2020100812;327.777777777778;435.2723652643271
2020100813;591.666666666667;725.6691014640539
2020100814;575.0;764.890783506075
2020100815;894.444444444444;984.54717133195
2020100816;1005.55555555556;1022.637090159844
2020100817;952.777777777778;938.3384215613368
2020100818;819.444444444444;805.6623925716989
2020100819;622.222222222222;614.555484331754
2020100820;383.333333333333;384.32860388759406
2020100821;125.0;142.026657690547
2020100911;208.333333333333;236.593581502132
2020100912;461.111111111111;512.0614762715679
2020100913;444.444444444444;573.6674079936771
2020100914;816.666666666667;791.919041576503
2020100915;955.555555555556;875.778509982274
2020100916;1041.66666666667;1013.1501498659668
2020100917;969.444444444444;929.937885574688
2020100918;819.444444444444;805.0148514740109
2020100919;619.444444444444;613.980729522832
2020100920;288.888888888889;386.40060042827
2020100921;44.4444444444444;148.01128003711102
2020101011;241.666666666667;259.68204909402795
2020101012;480.555555555556;513.213053
2020101013;727.777777777778;717.4888408898829
2020101014;869.444444444444;905.0150650368
2020101015;1008.33333333333;1007.9002303985452
2020101016;1016.66666666667;1028.25121483065
2020101017;975.0;948.262908352876
2020101018;822.222222222222;801.9082635740072
2020101019;125.0;486.853480476208
2020101020;177.777777777778;218.98484951533305
2020101021;80.5555555555556;62.528021562571
2020101111;233.333333333333;254.983302118658
2020101112;450.0;495.418568491917
2020101113;541.666666666667;741.205886959952
2020101114;936.111111111111;908.214157796506
2020101115;966.666666666667;1015.6558805936388
2020101116;944.444444444444;1022.513324386486
2020101117;944.444444444444;950.10594335054
2020101118;822.222222222222;802.67294612073
2020101119;625.0;612.4180531369799
2020101120;386.111111111111;378.928725696709
2020101121;136.111111111111;134.31967947448098
2020101211;236.111111111111;259.212128427773
2020101212;483.333333333333;513.312717353352
2020101213;652.777777777778;699.668610919084
2020101214;919.444444444444;800.368789376401
2020101215;686.111111111111;818.6519634437589
2020101216;750.0;923.2503231131328
2020101217;688.888888888889;690.5475720766141
2020101218;761.111111111111;792.8937967504729
2020101219;602.777777777778;600.161272144724
2020101220;236.111111111111;382.85126112038506
2020101221;41.6666666666667;30.985389205593005
2020101311;216.666666666667;240.373979034214
2020101312;463.888888888889;495.557227418534
2020101313;680.555555555556;644.413335401855
2020101314;797.222222222222;852.392686962081
2020101315;905.555555555556;966.10777071471
2020101316;983.333333333333;991.318545680443
2020101317;938.888888888889;926.813012579718
2020101318;802.777777777778;790.9692188646229
2020101319;619.444444444444;606.627277780094
2020101320;350.0;371.049811439888
2020101321;122.222222222222;129.23577104601
2020101411;222.222222222222;259.580292444345
2020101412;475.0;502.431180819474
2020101413;711.111111111111;694.704310490363
2020101414;919.444444444444;840.4394458339441
2020101415;894.444444444444;830.396801533755
2020101416;1002.77777777778;969.225786797635
2020101417;925.0;935.352616033369
2020101418;811.111111111111;799.6728929308579
2020101419;611.111111111111;606.877273858184
2020101420;372.222222222222;376.067624194501
2020101421;100.0;132.79985303189702
2020101511;186.111111111111;212.74110494722
2020101512;483.333333333333;509.546878562761
2020101513;644.444444444444;684.552943294825
2020101514;650.0;823.321121923932
2020101515;850.0;906.68242687454
2020101516;719.444444444444;994.521884136194
2020101517;725.0;762.674274818194
2020101518;541.666666666667;762.890013027638
2020101519;602.777777777778;601.706940583574
2020101520;330.555555555556;340.297823297379
2020101521;111.111111111111;92.406382547653
2020101611;233.333333333333;256.051901290574
2020101612;472.222222222222;507.6106488988861
2020101613;652.777777777778;691.787856319709
2020101614;741.666666666667;848.7049513675449
2020101615;952.777777777778;924.653368812462
2020101616;997.222222222222;884.5086431269028
2020101617;850.0;762.223305307077
2020101618;713.888888888889;789.4599107467911
2020101619;602.777777777778;598.959403497008
2020101620;366.666666666667;369.555148658939
2020101621;119.444444444444;126.701418212991
2020101711;230.555555555556;244.90412901333
2020101712;472.222222222222;504.251045073038
2020101713;597.222222222222;599.594321161122
2020101714;733.333333333333;778.209776036286
2020101715;938.888888888889;942.482916988457
2020101716;988.888888888889;988.9897671527352
2020101717;936.111111111111;926.164114150158
2020101718;802.777777777778;785.954200217443
2020101719;600.0;593.384408242716
2020101720;322.222222222222;366.55392158170497
2020101721;113.888888888889;125.243489494184
2020101811;205.555555555556;224.269519705165
2020101812;455.555555555556;492.396039540537
2020101813;569.444444444444;565.566849127821
2020101814;752.777777777778;872.6127072280151
2020101815;927.777777777778;999.033602596884
2020101816;955.555555555556;1005.985133659721
2020101817;772.222222222222;926.089872980446
2020101818;683.333333333333;783.8859718578091
2020101819;594.444444444444;592.535764597043
2020101820;358.333333333333;363.49989011909497
2020101821;113.888888888889;124.155798752486
2020101911;236.111111111111;253.30955258014
2020101912;488.888888888889;500.465607236372
2020101913;705.555555555556;697.3498672624979
2020101914;794.444444444444;851.963012489008
2020101915;836.111111111111;747.459566380489
2020101916;780.555555555556;814.4867749282039
2020101917;472.222222222222;742.3586627494199
2020101918;397.222222222222;376.583786885598
2020101919;513.888888888889;565.0854086565071
2020101920;250.0;338.362562593122
2020101921;55.5555555555556;109.516260614393
2020102011;247.222222222222;196.518738370816
2020102012;438.888888888889;410.354090016473
2020102013;605.555555555556;618.9551984270549
2020102014;769.444444444444;723.030197607834
2020102015;744.444444444444;766.3808945291929
2020102016;861.111111111111;835.1860770893201
2020102018;736.111111111111;772.631414551159
2020102020;300.0;287.50593473528204
2020102111;233.333333333333;253.824163237346
2020102112;461.111111111111;442.07156957333103
2020102113;622.222222222222;628.570708876557
2020102114;611.111111111111;693.74050125247
2020102115;819.444444444444;795.972106252234
2020102116;872.222222222222;750.0972434381231
2020102117;477.777777777778;472.454234698214
2020102118;711.111111111111;695.4128579847411
2020102119;463.888888888889;512.710265820966
2020102120;238.888888888889;310.030694870319
2020102121;100.0;76.245695236528
2020102211;144.444444444444;215.294940208672
2020102212;269.444444444444;309.965725983424
2020102213;736.111111111111;655.5028313924059
2020102214;422.222222222222;718.570390643272
2020102215;877.777777777778;732.64046588557
2020102216;1025.0;916.055255468268
2020102217;938.888888888889;808.5378605446481
2020102218;425.0;704.4197565911029
2020102219;252.777777777778;538.1755662940319
2020102220;250.0;340.577630609654
2020102221;44.4444444444444;122.446409935952
2020102311;244.444444444444;240.075480097644
2020102312;488.888888888889;495.72671706318
2020102313;547.222222222222;697.099648640724
2020102314;858.333333333333;885.4766598788019
2020102315;891.666666666667;982.368559915108
2020102316;911.111111111111;991.2847308238148
2020102317;750.0;911.790806906069
2020102318;652.777777777778;769.9002132963179
2020102319;597.222222222222;578.662571829955
2020102320;363.888888888889;352.110230911984
2020102321;116.666666666667;113.087423309363
2020102411;238.888888888889;249.35973593266905
2020102412;413.888888888889;478.73038429865
2020102413;769.444444444444;679.1000065070821
2020102414;811.111111111111;681.5874266120911
2020102415;800.0;667.7749774390741
2020102416;827.777777777778;773.052329861363
2020102417;775.0;819.029496547478
2020102418;705.555555555556;712.959731402118
2020102419;300.0;485.306346884523
2020102420;130.555555555556;179.75064025027598
2020102421;72.2222222222222;13.455754834832998
2020102511;233.333333333333;214.002189024318
2020102512;525.0;415.042570378614
2020102513;844.444444444444;621.83543164446
2020102514;816.666666666667;818.3843732950108
2020102515;1019.44444444444;954.470333167411
2020102516;663.888888888889;965.78661023714
2020102517;758.333333333333;892.099824713035
2020102518;800.0;751.0061618134181
2020102519;494.444444444444;544.309488126436
2020102520;216.666666666667;343.705718041251
2020102521;86.1111111111111;99.99992490826398
2020102611;219.444444444444;234.164287334209
2020102612;461.111111111111;473.964103553721
2020102613;700.0;704.190055642572
2020102614;719.444444444444;870.28155332601
2020102615;502.777777777778;960.3757848783648
2020102616;580.555555555556;959.0867364563
2020102617;894.444444444444;862.06360745625
2020102618;486.111111111111;727.087190051314
2020102619;361.111111111111;383.372848155207
2020102620;263.888888888889;117.038833449918
2020102621;72.2222222222222;71.385598359042
2020102711;188.888888888889;249.695148143626
2020102712;491.666666666667;489.38918300000006
2020102713;594.444444444444;683.5286600208781
2020102714;825.0;818.7290322116942
2020102715;886.111111111111;833.491791070717
2020102716;802.777777777778;778.931306877809
2020102717;744.444444444444;567.233145987291
2020102718;622.222222222222;719.792905561628
2020102719;452.777777777778;558.980813606741
2020102720;338.888888888889;332.459348727918
2020102721;113.888888888889;104.742944177952
2020102811;233.333333333333;247.979732198166
2020102812;477.777777777778;481.2091459706701
2020102813;477.777777777778;613.012894853203
2020102814;822.222222222222;817.3787751651611
2020102815;880.555555555556;897.597966415542
2020102816;825.0;811.4142078653099
2020102817;863.888888888889;863.320356090029
2020102818;741.666666666667;694.778352338816
2020102819;488.888888888889;553.366177863274
2020102820;247.222222222222;332.22398908323896
2020102821;41.6666666666667;113.763769435649
2020102911;219.444444444444;222.756501217057
2020102912;397.222222222222;436.445143029909
2020102913;555.555555555556;583.301786300726
2020102914;616.666666666667;755.13917063414
2020102915;802.777777777778;762.717415549325
2020102916;677.777777777778;771.810773765149
2020102917;855.555555555556;721.661997876868
2020102918;577.777777777778;595.400347616758
2020102919;375.0;386.2772120151749
2020102920;188.888888888889;211.570985725245
2020102921;55.5555555555556;46.469344690328
2020103011;122.222222222222;221.455178425786
2020103012;377.777777777778;404.758190109666
2020103013;463.888888888889;575.843106106955
2020103014;566.666666666667;705.955987060797
2020103015;766.666666666667;742.294116130476
2020103016;811.111111111111;805.297033065219
2020103017;900.0;806.046600525748
2020103018;766.666666666667;696.973002630264
2020103019;611.111111111111;522.053564532251
2020103020;186.111111111111;326.86629334737097
2020103111;155.555555555556;165.728521736468
2020103112;216.666666666667;455.0559901256
2020103113;644.444444444444;610.93590501188
2020103114;705.555555555556;696.865229236928
2020103115;688.888888888889;690.0880297806129
2020103116;750.0;848.9580241610599
2020103117;577.777777777778;687.597105711729
2020103118;588.888888888889;581.164840282081
2020103119;369.444444444444;393.888023057494
2020103120;158.333333333333;242.681667511132
2020103121;50.0;19.737530916322
2020110111;175.0;181.280892965415
2020110112;438.888888888889;406.570463688578
2020110113;580.555555555556;515.315345987623
2020110114;627.777777777778;657.79486957795
2020110115;647.222222222222;537.610968675013
2020110116;1088.88888888889;890.0527696725189
2020110117;780.555555555556;723.5270647589731
2020110118;311.111111111111;418.73294386080994
2020110119;219.444444444444;183.307163342072
2020110120;91.6666666666667;52.407779257462
2020110212;94.4444444444444;91.484004195452
2020110213;122.222222222222;42.319666031313
2020110214;116.666666666667;42.94140345
2020110215;241.666666666667;88.50731549878701
2020110216;280.555555555556;108.522523653289
2020110217;291.666666666667;255.834613441247
2020110218;275.0;242.880875888868
2020110219;127.777777777778;113.387394451944
2020110220;108.333333333333;160.469563272036
2020110221;52.7777777777778;25.593556510664
2020110311;172.222222222222;197.992070145794
2020110312;530.555555555556;457.503027919564
2020110313;716.666666666667;671.7903381722019
2020110314;958.333333333333;764.995573793703
2020110315;983.333333333333;902.592661934822
2020110316;1033.33333333333;935.078592186522
2020110317;816.666666666667;852.236915763342
2020110318;430.555555555556;581.8999762596421
2020110319;180.555555555556;167.71615516429998
2020110320;111.111111111111;98.504936550746
2020110321;47.2222222222222;32.051879905408
2020110411;108.333333333333;238.058716999478
2020110412;288.888888888889;278.978878639712
2020110413;480.555555555556;520.009240253596
2020110414;647.222222222222;645.714091722478
2020110415;630.555555555556;616.5067697523091
2020110416;477.777777777778;343.605939402906
2020110417;113.888888888889;66.753136481467
2020110418;108.333333333333;80.038641055564
2020110419;72.2222222222222;37.718540222836
2020110511;116.666666666667;44.263859159583
2020110512;305.555555555556;304.009383323634
2020110513;588.888888888889;576.037678919841
2020110514;650.0;622.2355234486259
2020110515;402.777777777778;351.527789583321
2020110516;291.666666666667;286.592398924756
2020110517;505.555555555556;376.889811656378
2020110518;344.444444444444;384.022120899246
2020110519;180.555555555556;376.612223993088
2020110520;47.2222222222222;37.16491316978
2020110611;225.0;216.938265907216
2020110612;491.666666666667;450.764105866244
2020110613;555.555555555556;444.528115172936
2020110614;730.555555555556;606.964318084429
2020110615;708.333333333333;622.789579022723
2020110616;438.888888888889;241.06351839800703
2020110617;144.444444444444;92.91752114731798
2020110618;47.2222222222222;38.276222278352
2020110711;255.555555555556;221.008594827094
2020110712;500.0;456.351567347542
2020110713;583.333333333333;634.553178643291
2020110714;847.222222222222;786.0413027680639
2020110715;872.222222222222;767.317613643222
2020110716;630.555555555556;571.224983584601
2020110717;497.222222222222;338.951075969065
2020110718;202.777777777778;40.233085237160005
2020110719;75.0;53.04149239131
2020110720;86.1111111111111;19.948160972746003
2020110721;108.333333333333;5.71756325
2020110811;230.555555555556;213.87617590804
2020110812;491.666666666667;457.49936313355
2020110813;644.444444444444;556.469191434076
2020110814;683.333333333333;712.688624263402
2020110815;700.0;800.02380019171
2020110816;747.222222222222;848.6720233712049
2020110817;805.555555555556;748.566180892965
2020110818;722.222222222222;688.8474069981489
2020110819;605.555555555556;523.631160275581
2020110820;400.0;306.86190868159304
2020110821;141.666666666667;69.028722343812
2020111015;922.222222222222;899.8086015552441
2020111016;433.333333333333;711.598482220652
2020111017;127.777777777778;541.8364482772499
2020111018;569.444444444444;617.7963730023961
2020111019;466.666666666667;453.425000687209
2020111020;150.0;267.045207797749
2020111021;50.0;75.84543065419399
2020111115;700.0;793.63526845562
2020111116;419.444444444444;698.4680413160941
2020111117;416.666666666667;620.902401301922
2020111118;361.111111111111;599.398218384467
2020111119;238.888888888889;322.49765374800097
2020111120;105.555555555556;261.65607313438494
2020111211;252.777777777778;219.894058667616
2020111212;463.888888888889;432.127992597754
2020111213;730.555555555556;562.9775788904669
2020111214;638.888888888889;650.861147419014
2020111215;633.333333333333;719.5142592851109
2020111216;413.888888888889;369.995693661173
2020111217;547.222222222222;412.246389049867
2020111218;230.555555555556;441.78987085210906
2020111219;158.333333333333;103.152051938936
2020111220;91.6666666666667;253.191962102937
2020111311;222.222222222222;202.023506272788
2020111314;577.777777777778;538.736290564206
2020111315;583.333333333333;733.1901250885851
2020111316;308.333333333333;768.2369784958141
2020111317;261.111111111111;503.14881677434295
2020111318;233.333333333333;41.859224973685
2020111319;216.666666666667;100.631884181178
2020111320;125.0;119.502252426354
2020111411;138.888888888889;159.159028721282
2020111412;427.777777777778;420.75009298854894
2020111413;308.333333333333;381.226863986085
2020111414;238.888888888889;192.275900366836
2020111415;633.333333333333;683.359774947096
2020111416;613.888888888889;588.357703707618
2020111417;586.111111111111;628.417849775077
2020111418;530.555555555556;348.81092543505497
2020111419;222.222222222222;216.51070616751295
2020111420;163.888888888889;167.18069140944402
2020111421;50.0;24.288888859607003
2020111511;244.444444444444;209.24070106913803
2020111512;477.777777777778;436.07638279722704
2020111513;650.0;546.119741175759
2020111514;725.0;726.67486861796
2020111515;869.444444444444;785.06860290692
2020111516;786.111111111111;786.5127418177
2020111517;788.888888888889;544.242003398841
2020111518;705.555555555556;575.747178112933
2020111519;177.777777777778;405.3515887551061
2020111520;111.111111111111;98.278699013676
2020111611;166.666666666667;26.801269024161
2020111612;444.444444444444;309.231324818138
2020111613;683.333333333333;515.1870454352941
2020111614;352.777777777778;566.482295258109
2020111615;822.222222222222;632.8772467411869
2020111616;769.444444444444;737.593074286987
2020111617;816.666666666667;683.5384838550169
2020111618;733.333333333333;618.7367380697019
2020111619;591.666666666667;486.78488941894
2020111620;177.777777777778;304.795774674869
2020111621;44.4444444444444;92.791039390953
