Date;GHI(Wh/m2);(0,0)
2020022711;52.7777777777778;117.483147212038
2020022712;136.111111111111;234.564722984519
2020022713;252.777777777778;262.635217406166
2020022714;405.555555555556;370.819966950058
2020022715;525.0;486.816237547854
2020022716;727.777777777778;512.57202155626
2020022717;622.222222222222;475.84051975732297
2020022718;611.111111111111;603.857667853861
2020022719;425.0;454.3837712547049
2020022720;347.222222222222;437.080880404921
2020022721;177.777777777778;239.80165251017
2020022811;100.0;127.433967148317
2020022812;313.888888888889;395.93444092426
2020022813;627.777777777778;527.1821634458411
2020022814;536.111111111111;523.743289222672
2020022815;422.222222222222;352.22537648969205
2020022816;719.444444444444;626.0509221190359
2020022817;541.666666666667;550.290546326871
2020022818;350.0;432.80953446075006
2020022819;338.888888888889;415.5625071945421
2020022820;494.444444444444;248.474419065798
2020022821;272.222222222222;190.523347639855
2020022911;61.1111111111111;109.914833053618
2020022912;377.777777777778;362.220764327206
2020022913;266.666666666667;585.7498794383649
2020022914;675.0;721.438184010045
2020022915;350.0;340.341777721008
2020022916;438.888888888889;309.384247156298
2020022917;669.444444444444;626.1837754734049
2020022918;711.111111111111;679.800306416507
2020022919;422.222222222222;519.253803482251
2020022920;305.555555555556;310.133197584054
2020022921;127.777777777778;181.06581066378695
2020030111;77.7777777777778;140.57572714945098
2020030112;383.333333333333;364.1664068157589
2020030113;663.888888888889;385.653170800462
2020030114;794.444444444444;764.7217604652622
2020030115;625.0;558.977723531962
2020030116;777.777777777778;753.902861348012
2020030117;755.555555555556;642.5646632295731
2020030118;497.222222222222;371.133933248066
2020030119;472.222222222222;567.820585402725
2020030120;402.777777777778;254.541086539712
2020030121;238.888888888889;164.76110126496698
2020030211;86.1111111111111;60.594580394763
2020030212;144.444444444444;290.59740120823096
2020030213;294.444444444444;432.1160791463759
2020030214;358.333333333333;376.84210996718696
2020030215;527.777777777778;576.462000657418
2020030216;633.333333333333;385.673810942937
2020030217;866.666666666667;553.5319699980411
2020030218;450.0;383.891397507601
2020030219;319.444444444444;347.1194565011
2020030220;175.0;211.27579063999303
2020030221;50.0;95.031224232529
2020030311;66.6666666666667;76.340288878467
2020030312;205.555555555556;276.98427141485604
2020030313;422.222222222222;567.8256589746301
2020030314;494.444444444444;324.35221419023804
2020030315;677.777777777778;680.383152252737
2020030316;744.444444444444;741.28447938397
2020030317;686.111111111111;657.375797653687
2020030318;700.0;597.776841984631
2020030319;472.222222222222;489.92218874272106
2020030320;325.0;329.29771883780603
2020030321;133.333333333333;212.099194245945
2020030411;102.777777777778;86.136837462646
2020030412;372.222222222222;336.01513746302203
2020030413;450.0;584.071056228821
2020030414;461.111111111111;623.9531649359631
2020030415;575.0;504.275664514012
2020030416;833.333333333333;867.2756447746839
2020030417;966.666666666667;911.730541710308
2020030418;797.222222222222;753.64343771707
2020030419;630.555555555556;628.150839012872
2020030420;500.0;453.14361464096106
2020030421;227.777777777778;215.284117543496
2020030511;111.111111111111;146.234587578885
2020030512;294.444444444444;380.266844599942
2020030513;502.777777777778;608.140598517878
2020030514;625.0;690.66639977011
2020030515;636.111111111111;663.4186034070241
2020030516;716.666666666667;732.551793075461
2020030517;855.555555555556;861.1853465189048
2020030518;830.555555555556;751.078712248103
2020030519;602.777777777778;612.5507011227741
2020030520;261.111111111111;459.955445571282
2020030521;122.222222222222;239.22268653544
2020030611;86.1111111111111;147.775502691274
2020030612;333.333333333333;316.712122295287
2020030613;619.444444444444;617.462275501744
2020030614;725.0;771.437380562199
2020030615;775.0;756.083997035006
2020030616;716.666666666667;637.4253354444779
2020030617;741.666666666667;618.2433494974771
2020030618;483.333333333333;408.537437468924
2020030619;536.111111111111;603.062757473948
2020030620;311.111111111111;312.88206235952003
2020030621;125.0;149.914280992214
2020030712;188.888888888889;223.660338220835
2020030713;425.0;563.432304481479
2020030714;716.666666666667;819.0825206916589
2020030715;905.555555555556;928.665032542282
2020030716;633.333333333333;576.4591890716409
2020030717;580.555555555556;588.316568473335
2020030718;500.0;442.058110436237
2020030719;397.222222222222;409.799874855694
2020030720;169.444444444444;213.525222673643
2020030721;130.555555555556;175.08361360205703
2020030811;111.111111111111;130.983417777536
2020030812;327.777777777778;364.032523799236
2020030813;313.888888888889;471.661622478272
2020030814;680.555555555556;810.1706244549409
2020030815;630.555555555556;764.563607939231
2020030816;791.666666666667;787.921414473627
2020030817;777.777777777778;838.622254046517
2020030818;675.0;648.620510040643
2020030819;477.777777777778;488.43205940758
2020030820;305.555555555556;401.751607683388
2020030821;150.0;221.60496965324404
2020030911;127.777777777778;146.879805402707
2020030912;361.111111111111;345.587579161863
2020030913;536.111111111111;587.248231133961
2020030914;666.666666666667;782.378565272229
2020030915;791.666666666667;825.038297770567
2020030916;883.333333333333;797.13065104802
2020030917;897.222222222222;768.830410399208
2020030918;725.0;645.9603214138531
2020030919;405.555555555556;484.653956947858
2020030920;411.111111111111;417.672189033147
2020030921;172.222222222222;225.80275548983295
2020031011;100.0;134.17215358474402
2020031012;372.222222222222;415.948575610448
2020031013;633.333333333333;663.265364488143
2020031014;816.666666666667;801.9932104366251
2020031015;958.333333333333;965.959130977672
2020031016;844.444444444444;831.8059772863832
2020031017;950.0;841.291010623116
2020031018;916.666666666667;677.225021476554
2020031019;380.555555555556;561.020092818551
2020031020;333.333333333333;461.479086898632
2020031021;155.555555555556;241.82188045668
2020031111;119.444444444444;160.67481333231797
2020031112;358.333333333333;371.653809176428
2020031113;491.666666666667;589.317839167048
2020031114;630.555555555556;791.971064982311
2020031115;755.555555555556;853.213608943591
2020031116;708.333333333333;839.824261361094
2020031117;933.333333333333;834.0044637255671
2020031118;638.888888888889;658.08470585463
2020031119;483.333333333333;613.710491452196
2020031120;425.0;461.002559980625
2020031121;233.333333333333;245.608267126256
2020031211;127.777777777778;162.06726475909898
2020031212;338.888888888889;415.195928177145
2020031213;477.777777777778;561.075151012545
2020031214;641.666666666667;746.751465991978
2020031215;869.444444444444;729.62538755187
2020031216;683.333333333333;804.826340392047
2020031217;622.222222222222;805.072747738492
2020031218;872.222222222222;797.41936747465
2020031219;580.555555555556;652.2442328372231
2020031220;369.444444444444;449.476265787799
2020031221;177.777777777778;234.513553244307
2020031311;102.777777777778;149.41022791610598
2020031312;258.333333333333;410.88883217815
2020031313;263.888888888889;541.474992511598
2020031314;572.222222222222;751.986465627332
2020031315;836.111111111111;933.089215086652
2020031316;941.666666666667;925.307580128875
2020031317;905.555555555556;891.9840705303959
2020031318;813.888888888889;683.08029033139
2020031319;536.111111111111;596.51579179602
2020031320;394.444444444444;454.622110819353
2020031321;150.0;240.952120880172
2020031411;88.8888888888889;111.165083612534
2020031412;205.555555555556;305.073847108769
2020031413;475.0;508.0812160568469
2020031414;630.555555555556;648.7751474140999
2020031415;858.333333333333;804.422447519131
2020031416;777.777777777778;781.054438910477
2020031417;927.777777777778;778.896014760102
2020031418;652.777777777778;591.977568485908
2020031419;516.666666666667;519.155950712036
2020031420;458.333333333333;375.0041127310441
2020031421;197.222222222222;200.448029371393
2020031511;152.777777777778;159.516934750526
2020031512;250.0;378.992880233487
2020031513;527.777777777778;564.9915398331809
2020031514;797.222222222222;681.817946089854
2020031515;975.0;883.82679270989
2020031516;888.888888888889;845.755623505081
2020031517;825.0;755.855075813552
2020031518;627.777777777778;521.911938588761
2020031519;413.888888888889;386.660929582126
2020031520;316.666666666667;394.272269334143
2020031521;113.888888888889;161.064787056023
2020031611;77.7777777777778;107.584732618066
2020031612;250.0;301.779217148732
2020031613;355.555555555556;399.65354879659503
2020031614;719.444444444444;684.8249860162081
2020031615;844.444444444444;605.440831454367
2020031616;972.222222222222;824.772307833869
2020031617;902.777777777778;874.7327684321981
2020031618;788.888888888889;803.096330593478
2020031619;600.0;668.0495904509851
2020031620;441.666666666667;481.4686547151131
2020031621;200.0;237.11020692127403
2020031711;130.555555555556;158.293228571197
2020031712;408.333333333333;366.87374909897903
2020031713;547.222222222222;593.937621687953
2020031714;863.888888888889;699.22741016099
2020031715;713.888888888889;789.512860508614
2020031716;736.111111111111;823.2953122284168
2020031717;702.777777777778;897.340721395676
2020031718;688.888888888889;671.197654235839
2020031719;572.222222222222;447.36998566225
2020031720;194.444444444444;308.547442815561
2020031721;211.111111111111;221.577459891588
2020031812;55.5555555555556;157.73521273827902
2020031813;83.3333333333333;151.83009144226
2020031814;133.333333333333;46.674174750585
2020031818;261.111111111111;74.307492049325
2020031911;69.4444444444444;30.24224353435
2020031912;258.333333333333;290.28528278899097
2020031913;380.555555555556;527.094813939712
2020031914;580.555555555556;766.9160088567301
2020031915;719.444444444444;737.194200560489
2020031916;672.222222222222;671.48408604921
2020031917;627.777777777778;611.9744431802
2020031918;691.666666666667;585.8927440367991
2020031919;455.555555555556;467.085875370454
2020031920;222.222222222222;175.221770099821
2020031921;94.4444444444444;104.630980441154
2020032011;72.2222222222222;142.585569935339
2020032012;238.888888888889;373.29591059573
2020032013;413.888888888889;516.446341722439
2020032014;472.222222222222;418.4657411891801
2020032015;386.111111111111;162.998536481029
2020032016;316.666666666667;243.99828936037005
2020032018;466.666666666667;420.12923946543503
2020032019;480.555555555556;472.827122221061
2020032020;302.777777777778;370.247537693707
2020032021;83.3333333333333;209.410187877226
2020032111;141.666666666667;171.11199409357098
2020032113;544.444444444444;570.55325441224
2020032114;702.777777777778;695.742722284125
2020032115;608.333333333333;622.830236901537
2020032116;938.888888888889;806.8000862366931
2020032117;1030.55555555556;829.269007541427
2020032118;444.444444444444;518.950008553141
2020032119;286.111111111111;403.793495923144
2020032120;341.666666666667;336.267174112668
2020032121;150.0;168.11499741314597
2020032211;61.1111111111111;29.594546043174
2020032212;141.666666666667;169.85656047987396
2020032213;447.222222222222;325.3140265840589
2020032214;577.777777777778;576.165752914985
2020032215;669.444444444444;771.930519086058
2020032216;894.444444444444;969.0642177336092
2020032217;863.888888888889;866.851769835995
2020032218;750.0;720.408616371762
2020032219;436.111111111111;571.361910236025
2020032220;316.666666666667;386.663468761881
2020032221;197.222222222222;218.709049819135
2020032311;108.333333333333;158.818906166722
2020032312;197.222222222222;342.44754549040294
2020032313;158.333333333333;140.990113790224
2020032314;263.888888888889;207.424473330012
2020032315;308.333333333333;109.784949188332
2020032316;277.777777777778;117.421093615593
2020032317;355.555555555556;146.27897195268
2020032318;222.222222222222;87.488624124491
2020032319;141.666666666667;131.024763225225
2020032320;144.444444444444;103.672473075429
2020032321;105.555555555556;159.276075858281
2020032411;80.5555555555556;53.240876142751006
2020032412;133.333333333333;165.80846507005802
2020032413;188.888888888889;214.774846255858
2020032414;255.555555555556;256.93160718620504
2020032415;238.888888888889;131.369545243204
2020032416;327.777777777778;217.394287340168
2020032417;336.111111111111;294.79704074404503
2020032418;375.0;241.909213439032
2020032419;180.555555555556;70.73980402876299
2020032420;122.222222222222;103.064227929099
2020032511;169.444444444444;66.46325714376499
2020032512;188.888888888889;305.588886894487
2020032513;591.666666666667;463.408342673477
2020032514;500.0;364.150444696211
2020032515;688.888888888889;536.273493111649
2020032516;422.222222222222;255.366975885778
2020032517;397.222222222222;251.783792110251
2020032518;330.555555555556;148.042747267791
2020032519;275.0;172.64719626672
2020032520;111.111111111111;124.255844950196
2020032521;83.3333333333333;89.50109871129999
2020032612;130.555555555556;152.13110153530198
2020032613;211.111111111111;215.71953479738403
2020032614;319.444444444444;208.538849463395
2020032615;361.111111111111;184.953669163606
2020032616;213.888888888889;88.88040249315699
2020032617;280.555555555556;104.315745511441
2020032618;269.444444444444;296.63108104971496
2020032619;172.222222222222;140.33242863603598
2020032620;141.666666666667;168.294823133523
2020032621;86.1111111111111;106.262493348719
2020032711;75.0;79.107646995958
2020032712;233.333333333333;267.181319311816
2020032713;244.444444444444;484.57701000519296
2020032714;250.0;315.69157374765
2020032715;302.777777777778;131.515481458819
2020032716;338.888888888889;137.87374124636798
2020032717;275.0;120.66883158437298
2020032718;461.111111111111;282.926471624653
2020032719;338.888888888889;233.67339634200692
2020032720;233.333333333333;153.07303923486398
2020032721;111.111111111111;83.46557149535599
2020032811;97.2222222222222;54.921578357616
2020032812;177.777777777778;288.653060348714
2020032813;288.888888888889;492.79726763345
2020032814;516.666666666667;600.50532135581
2020032815;569.444444444444;675.755961602665
2020032816;897.222222222222;866.154910015685
2020032817;644.444444444444;620.347101553052
2020032818;200.0;69.80361007345
2020032819;163.888888888889;156.839101093684
2020032820;69.4444444444444;137.073900367097
2020032912;133.333333333333;186.085000173249
2020032913;325.0;343.967339147058
2020032914;313.888888888889;317.66395070195404
2020032915;236.111111111111;51.634369557106
2020032916;672.222222222222;625.742577370365
2020032917;622.222222222222;658.9698428311171
2020032918;597.222222222222;603.044797692367
2020032919;377.777777777778;441.079505944719
2020032920;441.666666666667;385.72403334943897
2020032921;122.222222222222;94.392553942029
2020033011;63.8888888888889;44.180759973389
2020033012;322.222222222222;373.857858703154
2020033013;377.777777777778;483.790252040466
2020033014;327.777777777778;476.106329807115
2020033015;452.777777777778;439.692592765688
2020033016;530.555555555556;543.355018627484
2020033017;858.333333333333;802.743309352853
2020033018;522.222222222222;461.5215510970139
2020033019;263.888888888889;299.472666375553
2020033020;205.555555555556;279.05730621615896
2020033021;155.555555555556;189.870640734466
2020033111;125.0;120.826569912871
2020033112;411.111111111111;270.279174117406
2020033113;497.222222222222;408.694429087883
2020033114;738.888888888889;662.6200773434949
2020033115;1002.77777777778;893.0927461009279
2020033116;788.888888888889;920.0352105003
2020033117;819.444444444444;811.3170196400911
2020033118;505.555555555556;538.920490090495
2020033119;530.555555555556;533.478199920178
2020033120;338.888888888889;232.73702024175105
2020033121;261.111111111111;35.053353738163
2020040111;47.2222222222222;29.742233105343004
2020040112;77.7777777777778;167.357523684773
2020040113;236.111111111111;101.231780773496
2020040114;386.111111111111;310.52553570308106
2020040115;386.111111111111;176.749405886147
2020040116;405.555555555556;112.50220194996
2020040117;216.666666666667;174.33257434422103
2020040118;180.555555555556;119.331515050507
2020040119;266.666666666667;192.13140027954103
2020040120;186.111111111111;288.010997899187
2020040121;72.2222222222222;128.61690814594698
2020040211;86.1111111111111;109.763660389234
2020040212;102.777777777778;176.756091668468
2020040213;222.222222222222;217.81094350557
2020040214;180.555555555556;76.018792068588
2020040215;177.777777777778;76.617876811277
2020040216;175.0;54.223833314305
2020040217;255.555555555556;90.835195095308
2020040218;261.111111111111;149.45241873089302
2020040219;163.888888888889;93.40680550826
2020040220;127.777777777778;76.212510563145
2020040221;61.1111111111111;17.023963147662002
2020040311;161.111111111111;174.323679934229
2020040312;247.222222222222;266.511291931462
2020040313;269.444444444444;364.345790045543
2020040314;475.0;441.805157508652
2020040315;519.444444444444;333.169479815614
2020040316;527.777777777778;494.159828240718
2020040317;647.222222222222;536.7927394654581
2020040318;563.888888888889;498.152460997266
2020040319;427.777777777778;564.0425628163259
2020040320;369.444444444444;335.17751687281503
2020040321;91.6666666666667;121.576256236104
2020040411;91.6666666666667;85.23344137932999
2020040412;313.888888888889;328.363738680206
2020040413;561.111111111111;531.016227664221
2020040414;516.666666666667;526.631087967193
2020040415;497.222222222222;587.384459599343
2020040416;1005.55555555556;870.5146830180001
2020040417;975.0;853.461160279139
2020040418;705.555555555556;629.687028348915
2020040419;588.888888888889;597.310804651043
2020040420;411.111111111111;384.33468768092297
2020040421;147.222222222222;153.281674243344
2020040511;147.222222222222;144.477973769191
2020040512;272.222222222222;323.998751117795
2020040513;316.666666666667;491.02003311567097
2020040514;413.888888888889;420.41461329458
2020040515;836.111111111111;785.435102700981
2020040516;705.555555555556;709.584830937446
2020040517;641.666666666667;690.5281874822649
2020040518;730.555555555556;648.874446002444
2020040519;569.444444444444;560.320905786595
2020040520;408.333333333333;354.98107920984
2020040521;133.333333333333;125.845622682531
2020040611;97.2222222222222;105.75726584529198
2020040612;269.444444444444;258.589577278823
2020040613;355.555555555556;448.774581978126
2020040614;355.555555555556;261.468820088425
2020040615;613.888888888889;505.023761930115
2020040616;411.111111111111;347.197122428579
2020040617;500.0;294.580555336734
2020040618;430.555555555556;296.621217587776
2020040619;313.888888888889;277.66418691645697
2020040620;177.777777777778;93.610771802594
2020040621;47.2222222222222;32.853845358363
2020040711;75.0;76.54109295408
2020040712;355.555555555556;286.93483380856105
2020040713;400.0;561.2805828534571
2020040714;494.444444444444;493.476964026955
2020040715;477.777777777778;465.448437822256
2020040716;619.444444444444;577.6176847918119
2020040717;555.555555555556;521.643903434536
2020040718;422.222222222222;315.81231257262704
2020040719;266.666666666667;205.328302806044
2020040720;188.888888888889;233.48723937492105
2020040721;47.2222222222222;116.687389546656
2020040811;102.777777777778;75.321140126405
2020040812;227.777777777778;229.68729902262004
2020040813;516.666666666667;332.464814205856
2020040814;711.111111111111;489.672443252473
2020040815;630.555555555556;514.132026476508
2020040816;752.777777777778;703.724898942153
2020040817;755.555555555556;582.807877007976
2020040818;294.444444444444;375.297858903207
2020040819;427.777777777778;492.457046072942
2020040820;341.666666666667;318.841821238978
2020040821;108.333333333333;102.447144700911
2020040911;111.111111111111;72.951377060823
2020040912;263.888888888889;320.218971067995
2020040913;272.222222222222;173.42665600289797
2020040914;383.333333333333;304.45422455110304
2020040915;350.0;175.259396860737
2020040916;466.666666666667;326.039734450844
2020040917;530.555555555556;362.0940318545401
2020040918;188.888888888889;120.423363624162
2020040919;136.111111111111;128.328777979981
2020040920;188.888888888889;108.627968527393
2020040921;77.7777777777778;10.160208100000002
2020041011;86.1111111111111;9.57927805
2020041012;150.0;21.999041991567005
2020041013;330.555555555556;226.72594050406
2020041014;227.777777777778;103.58133097611
2020041015;527.777777777778;290.598563133089
2020041016;294.444444444444;209.060879163696
2020041017;347.222222222222;204.594625236027
2020041018;258.333333333333;169.256734502263
2020041019;219.444444444444;204.537918873589
2020041020;247.222222222222;177.52277264233498
2020041021;105.555555555556;59.28861938998
2020041111;127.777777777778;34.658738201067
2020041112;341.666666666667;230.57916734360504
2020041113;483.333333333333;528.009006226477
2020041114;455.555555555556;560.427030279663
2020041115;819.444444444444;705.856166825087
2020041116;644.444444444444;548.444718193394
2020041117;611.111111111111;621.0930069405641
2020041118;688.888888888889;561.196058566013
2020041119;550.0;458.9646595913
2020041120;247.222222222222;294.986054754637
2020041121;122.222222222222;84.90776624467401
2020041211;69.4444444444444;27.600987770767
2020041212;238.888888888889;125.552237650675
2020041213;219.444444444444;281.689949104488
2020041214;425.0;363.537366614917
2020041215;552.777777777778;531.611760836555
2020041216;469.444444444444;458.39825489864
2020041217;547.222222222222;530.995328857366
2020041218;450.0;477.474856273108
2020041219;508.333333333333;406.72456966349904
2020041220;377.777777777778;302.645567804633
2020041221;127.777777777778;109.41487557942796
2020041311;61.1111111111111;11.900241872347
2020041312;169.444444444444;279.277357370676
2020041313;530.555555555556;495.724335904118
2020041314;319.444444444444;338.772447177125
2020041315;458.333333333333;360.636215709528
2020041316;597.222222222222;510.716374333716
2020041317;77.7777777777778;69.384043594319
2020041318;161.111111111111;59.61856766919001
2020041319;594.444444444444;452.618668297965
2020041320;477.777777777778;211.593237096208
2020041321;111.111111111111;116.880312005023
2020041411;91.6666666666667;58.400558141297
2020041412;219.444444444444;157.899212279784
2020041413;355.555555555556;328.313930091559
2020041414;411.111111111111;432.551762788268
2020041415;788.888888888889;784.474374021404
2020041416;955.555555555556;893.781198377877
2020041417;644.444444444444;536.246188488347
2020041418;652.777777777778;581.4466073741801
2020041419;350.0;286.560819744054
2020041420;294.444444444444;252.045809674224
2020041421;138.888888888889;67.024816315289
2020041511;69.4444444444444;159.876163209947
2020041512;277.777777777778;247.641459680133
2020041513;402.777777777778;470.32050375620895
2020041514;611.111111111111;670.125089220211
2020041515;772.222222222222;774.15491512208
2020041516;750.0;704.4950474984748
2020041517;822.222222222222;664.9083287582769
2020041518;969.444444444444;651.152260034186
2020041519;594.444444444444;566.045945928508
2020041520;405.555555555556;385.613992226754
2020041521;194.444444444444;169.19222305111097
2020041611;136.111111111111;102.003152342628
2020041612;338.888888888889;310.716655524989
2020041613;363.888888888889;565.481283311527
2020041614;572.222222222222;638.607506759237
2020041615;688.888888888889;502.804432605464
2020041616;433.333333333333;424.929637079002
2020041617;136.111111111111;46.95518715
2020041618;286.111111111111;164.88607137579498
2020041619;258.333333333333;187.51537614666896
2020041620;200.0;108.044412292075
2020041621;75.0;11.1891311567
2020041711;41.6666666666667;121.07168475479
2020041712;286.111111111111;326.866103065685
2020041713;255.555555555556;431.623953551584
2020041714;205.555555555556;137.326295434215
2020041715;136.111111111111;47.051539950000006
2020041716;272.222222222222;206.276036624697
2020041717;319.444444444444;174.21186855326698
2020041718;97.2222222222222;41.708141279799
2020041811;150.0;137.702231148252
2020041812;211.111111111111;251.63913175502304
2020041813;336.111111111111;458.208378666739
2020041814;625.0;618.444136331467
2020041815;636.111111111111;731.890949884438
2020041816;575.0;567.578932523913
2020041817;652.777777777778;598.5075904517649
2020041818;477.777777777778;512.831974260493
2020041819;408.333333333333;411.184065596892
2020041820;305.555555555556;300.222452213186
2020041821;222.222222222222;60.326361859802994
2020041911;202.777777777778;48.90582506669
2020041912;397.222222222222;379.510971752266
2020041913;358.333333333333;549.410081158121
2020041914;263.888888888889;276.888046595618
2020041915;163.888888888889;271.954256866297
2020041916;241.666666666667;49.26302189668401
2020041917;266.666666666667;187.130902406689
2020041918;388.888888888889;362.456635608856
2020041919;366.666666666667;271.493024956364
2020041920;225.0;277.019080651427
2020041921;88.8888888888889;84.890319675261
2020042018;44.4444444444444;40.892365350000006
2020042019;80.5555555555556;46.737608166147005
2020042020;55.5555555555556;22.777923496053
2020042112;75.0;151.66386666012
2020042113;69.4444444444444;46.201045945848
2020042115;47.2222222222222;47.2866004
2020042117;355.555555555556;195.53488807244295
2020042118;563.888888888889;489.544913178912
2020042119;277.777777777778;264.02304383140097
2020042120;111.111111111111;180.067483638439
2020042121;100.0;119.436868134446
2020042212;72.2222222222222;25.396320655281
2020042213;333.333333333333;250.580445354819
2020042214;433.333333333333;333.37776408720305
2020042215;505.555555555556;435.344018402289
2020042216;630.555555555556;486.79654518370506
2020042217;366.666666666667;327.804879024751
2020042218;305.555555555556;228.812299293207
2020042219;188.888888888889;172.049552522686
2020042220;144.444444444444;292.65219543508897
2020042221;97.2222222222222;156.22352148703197
2020042311;119.444444444444;125.272984828352
2020042312;211.111111111111;330.146154096629
2020042313;516.666666666667;524.018036414612
2020042314;344.444444444444;511.865267020264
2020042315;533.333333333333;723.873324080122
2020042316;408.333333333333;638.185975231449
2020042317;738.888888888889;748.3836137236409
2020042318;780.555555555556;683.712391919364
2020042319;500.0;347.94559025611204
2020042320;316.666666666667;282.86377146094395
2020042321;163.888888888889;113.225042329163
2020042411;150.0;182.42576591518
2020042412;466.666666666667;414.895908141027
2020042413;608.333333333333;628.03365215593
2020042414;611.111111111111;771.4221672163081
2020042415;675.0;815.459043667305
2020042416;905.555555555556;941.007543799232
2020042417;713.888888888889;829.452117204246
2020042418;752.777777777778;746.487023445045
2020042419;577.777777777778;597.144292259597
2020042420;441.666666666667;393.316223054661
2020042421;202.777777777778;171.112900579607
2020042511;44.4444444444444;43.163793617301
2020042512;230.555555555556;299.134459856537
2020042513;452.777777777778;542.751801840916
2020042514;316.666666666667;228.868108937269
2020042515;611.111111111111;414.71490189916
2020042516;708.333333333333;450.369406780482
2020042517;361.111111111111;260.707296863683
2020042518;494.444444444444;468.011505543571
2020042519;377.777777777778;166.9154477696
2020042520;341.666666666667;21.33504571738
2020042521;166.666666666667;9.81291145
2020042613;66.6666666666667;37.455780280161
2020042614;88.8888888888889;41.65604155
2020042615;133.333333333333;48.09110285549
2020042616;277.777777777778;153.552047517499
2020042617;369.444444444444;291.518911836789
2020042618;488.888888888889;397.245454496667
2020042619;483.333333333333;485.468191750779
2020042620;325.0;264.369845765516
2020042621;141.666666666667;100.97180218568602
2020042711;69.4444444444444;81.692832540275
2020042712;66.6666666666667;215.745391940132
2020042713;108.333333333333;385.675606183471
2020042714;122.222222222222;112.076600928465
2020042715;308.333333333333;325.594372454069
2020042716;705.555555555556;694.665665047502
2020042717;652.777777777778;517.272619308498
2020042718;452.777777777778;348.009453829621
2020042719;433.333333333333;315.69237417071304
2020042720;247.222222222222;202.882680381118
2020042721;94.4444444444444;82.24644482616601
2020042811;77.7777777777778;19.723089079793
2020042812;150.0;203.34340283600903
2020042813;211.111111111111;270.610374249717
2020042814;408.333333333333;442.808809402625
2020042815;427.777777777778;391.950059468884
2020042816;333.333333333333;143.563220750636
2020042817;494.444444444444;330.84730141950894
2020042818;263.888888888889;102.41391543475
2020042819;252.777777777778;200.56075195548203
2020042820;119.444444444444;178.32832113588603
2020042821;47.2222222222222;91.069966054685
2020042913;61.1111111111111;33.767284891698004
2020042914;122.222222222222;41.973487102795005
2020042915;238.888888888889;53.599146101591
2020042916;94.4444444444444;52.38336486402801
2020042917;88.8888888888889;48.67888219019001
2020042918;183.333333333333;103.416541736218
2020042919;169.444444444444;84.91686060966
2020042920;77.7777777777778;80.998129286942
2020042921;55.5555555555556;44.770770905449
2020043011;188.888888888889;161.59342965482
2020043012;369.444444444444;393.73711663623607
2020043013;641.666666666667;593.70190720787
2020043014;586.111111111111;581.3685666170991
2020043015;1011.11111111111;814.724373180397
2020043016;1050.0;899.252124801706
2020043017;988.888888888889;829.7023709279849
2020043018;402.777777777778;204.97413529808895
2020043019;241.666666666667;174.40668868577498
2020043020;116.666666666667;113.386064773336
2020043021;41.6666666666667;21.305225440036
2020050111;100.0;91.643427951659
2020050114;144.444444444444;44.735279505867005
2020050115;311.111111111111;173.03450889417897
2020050116;350.0;325.82439116967606
2020050117;663.888888888889;586.0889296797201
2020050118;541.666666666667;414.447285290467
2020050119;275.0;232.494266013629
2020050120;144.444444444444;176.096302856206
2020050121;88.8888888888889;21.897042286199
2020050211;138.888888888889;109.896735479498
2020050212;188.888888888889;289.857898898809
2020050213;391.666666666667;311.620376919906
2020050214;480.555555555556;295.766813343053
2020050215;402.777777777778;430.2492276969711
2020050216;313.888888888889;437.346682427122
2020050217;372.222222222222;460.1259638289651
2020050218;511.111111111111;484.374312783804
2020050219;327.777777777778;342.87587626018006
2020050220;238.888888888889;312.37792755428
2020050221;41.6666666666667;91.697626068091
2020050315;127.777777777778;48.00326015
2020050316;211.111111111111;73.01570407317901
2020050317;250.0;102.90757535427
2020050318;200.0;106.242886509987
2020050319;177.777777777778;121.619751700686
2020050320;147.222222222222;191.72188828544805
2020050321;66.6666666666667;62.108683822639
2020050414;113.888888888889;47.345573076746
2020050415;477.777777777778;352.154609600075
2020050416;583.333333333333;519.4330557924229
2020050417;627.777777777778;473.05835766187096
2020050418;361.111111111111;376.8681701913069
2020050419;169.444444444444;104.915799366715
2020050420;86.1111111111111;51.386575332399005
2020050512;366.666666666667;217.731066092138
2020050513;461.111111111111;512.127457960416
2020050515;405.555555555556;181.793691740779
2020050516;533.333333333333;716.921382129198
2020050517;450.0;608.337460428374
2020050518;366.666666666667;517.072906196874
2020050519;366.666666666667;425.03229756714205
2020050520;263.888888888889;305.136469423072
2020050521;80.5555555555556;117.866909611446
2020050611;72.2222222222222;119.086195354217
2020050612;133.333333333333;123.656738921445
2020050613;144.444444444444;59.262027169304005
2020050614;183.333333333333;42.91229478226101
2020050615;319.444444444444;127.406637517625
2020050616;527.777777777778;510.308565331439
2020050617;627.777777777778;528.7218375907121
2020050618;605.555555555556;576.1272046794729
2020050619;580.555555555556;480.540952179044
2020050620;138.888888888889;139.60758604399402
2020050621;97.2222222222222;138.20824472536302
2020050712;233.333333333333;108.879912879413
2020050713;280.555555555556;295.365833707865
2020050714;477.777777777778;586.098856710767
2020050715;422.222222222222;356.038676278957
2020050716;411.111111111111;260.823462086142
2020050717;211.111111111111;120.173830145264
2020050718;200.0;110.725929902626
2020050719;275.0;218.994425809778
2020050720;108.333333333333;146.622013100363
