Date;GHI(Wh/m2);(10,0)
2020052020;336.111111111111;383.31699403972897
2020052021;77.7777777777778;180.667292884244
2020052111;77.7777777777778;56.23111268103099
2020052112;183.333333333333;162.25808888734002
2020052113;433.333333333333;313.62631791874304
2020052114;533.333333333333;512.86341232556
2020052115;530.555555555556;852.734646711206
2020052116;488.888888888889;664.3033581488859
2020052117;750.0;499.6482496613201
2020052118;252.777777777778;202.143458034918
2020052119;358.333333333333;358.70245021450296
2020052120;183.333333333333;426.307526701269
2020052211;108.333333333333;155.339051294121
2020052212;230.555555555556;350.79729720267994
2020052213;400.0;343.820789487072
2020052214;411.111111111111;234.732407257982
2020052215;194.444444444444;58.608417170920994
2020052216;130.555555555556;51.63558365
2020052217;155.555555555556;49.96381792922
2020052218;166.666666666667;105.241785916133
2020052219;55.5555555555556;251.927903878598
2020052311;177.777777777778;236.28334506762195
2020052312;416.666666666667;379.194540798492
2020052313;291.666666666667;423.72162988791104
2020052314;413.888888888889;604.1212314568221
2020052315;713.888888888889;812.185429939377
2020052316;541.666666666667;683.4517386761739
2020052317;277.777777777778;226.634480198107
2020052318;461.111111111111;515.517014617947
2020052319;219.444444444444;163.364874055764
2020052320;211.111111111111;121.92790522856
2020052411;61.1111111111111;204.067650404522
2020052412;102.777777777778;252.94564836325003
2020052414;147.222222222222;66.90489498791
2020052415;400.0;266.13633038037904
2020052416;411.111111111111;638.774980697426
2020052417;430.555555555556;483.21086438757095
2020052418;488.888888888889;161.366461488962
2020052419;100.0;37.028814139246
2020052420;111.111111111111;55.195615759948
2020052421;50.0;35.868583076195
2020052511;166.666666666667;185.32298638779295
2020052512;263.888888888889;314.688158268235
2020052513;388.888888888889;533.2491284011529
2020052514;708.333333333333;732.072924725683
2020052515;741.666666666667;795.106744575592
2020052516;863.888888888889;720.454547358464
2020052517;888.888888888889;117.58067607184802
2020052518;111.111111111111;48.59257960428501
2020052519;111.111111111111;36.255895325984
2020052520;100.0;72.814778287685
2020052521;86.1111111111111;121.348291783028
2020052612;113.888888888889;166.48539961055002
2020052613;158.333333333333;442.256012796896
2020052614;302.777777777778;460.770741538252
2020052615;572.222222222222;451.785286417565
2020052616;372.222222222222;196.544249483389
2020052617;372.222222222222;253.791635870583
2020052618;111.111111111111;43.739472172668
2020052619;52.7777777777778;34.783393153278
2020052620;72.2222222222222;87.631988958503
2020052621;52.7777777777778;58.179847839982
2020052711;208.333333333333;84.89622085588
2020052712;222.222222222222;397.19853333608
2020052713;236.111111111111;308.485985725207
2020052714;252.777777777778;296.791551931978
2020052715;377.777777777778;268.280167864215
2020052716;527.777777777778;385.5332890785111
2020052717;272.222222222222;169.62280362581598
2020052718;272.222222222222;177.537015246634
2020052719;255.555555555556;115.96529564489
2020052720;130.555555555556;149.568169884197
2020052721;77.7777777777778;72.60827665018098
2020052812;52.7777777777778;31.456295293492
2020052813;102.777777777778;34.58804635
2020052814;122.222222222222;47.073119543612
2020052815;188.888888888889;56.597478622578
2020052816;133.333333333333;51.891361994363
2020052817;133.333333333333;59.653537091418
2020052818;58.3333333333333;55.520043772668
2020052911;86.1111111111111;43.057479316546
2020052912;291.666666666667;211.449467621667
2020052913;330.555555555556;426.922080762169
2020052914;366.666666666667;422.689897975885
2020052915;519.444444444444;414.863725123732
2020052916;527.777777777778;485.64446544871697
2020052917;597.222222222222;709.007042697546
2020052918;402.777777777778;716.561451447106
2020052919;525.0;594.8759024932241
2020052920;419.444444444444;408.5307223545421
2020052921;177.777777777778;207.167608549992
2020053011;150.0;210.52159277752804
2020053012;219.444444444444;435.413082482656
2020053013;458.333333333333;527.349465455344
2020053014;558.333333333333;797.974613132357
2020053015;830.555555555556;904.355248620099
2020053016;800.0;969.006772916559
2020053017;908.333333333333;946.493014710363
2020053018;727.777777777778;829.371077342526
2020053019;397.222222222222;647.5008452629271
2020053020;330.555555555556;428.786842299706
2020053021;197.222222222222;140.489954159242
2020053111;191.666666666667;213.045770396279
2020053112;361.111111111111;414.94941367833593
2020053113;658.333333333333;669.5461112882
2020053114;455.555555555556;638.661929424497
2020053115;905.555555555556;804.1007892227989
2020053116;952.777777777778;569.3744246667711
2020053117;400.0;455.87812753994194
2020053118;216.666666666667;65.891387136358
2020053119;150.0;502.662205073308
2020053120;119.444444444444;354.73904022486204
2020060111;58.3333333333333;71.700309403018
2020060113;261.111111111111;357.59439433888406
2020060114;522.222222222222;679.341914176543
2020060115;580.555555555556;825.396175281797
2020060116;658.333333333333;700.935096560232
2020060117;722.222222222222;745.5386148838058
2020060118;697.222222222222;623.004647365404
2020060119;391.666666666667;425.3525619326859
2020060120;280.555555555556;316.498614604962
2020060121;202.777777777778;187.294614172115
2020060211;100.0;122.524128114154
2020060212;288.888888888889;392.7510150750791
2020060213;255.555555555556;359.614495038041
2020060215;427.777777777778;207.842951534941
2020060216;613.888888888889;522.940506277123
2020060217;225.0;224.0501226884
2020060218;147.222222222222;81.892977335218
2020060219;319.444444444444;452.952723843661
2020060220;213.888888888889;367.498886120217
2020060221;144.444444444444;209.510502044079
2020060311;183.333333333333;209.404349955784
2020060312;155.555555555556;452.319383214979
2020060313;533.333333333333;353.95838452295203
2020060314;322.222222222222;677.0733319638441
2020060315;813.888888888889;525.203962145543
2020060316;961.111111111111;622.361057635724
2020060317;922.222222222222;712.415499430991
2020060411;177.777777777778;231.705920254996
2020060412;300.0;437.847097495201
2020060413;322.222222222222;383.4110699152921
2020060414;588.888888888889;703.6380719982999
2020060415;627.777777777778;606.68032511386
2020060416;838.888888888889;770.333154013069
2020060417;680.555555555556;720.2463001182971
2020060418;775.0;831.5625977502631
2020060419;591.666666666667;656.688982868563
2020060420;413.888888888889;432.648828699812
2020060421;205.555555555556;214.651215121813
2020060511;188.888888888889;231.203591451053
2020060512;455.555555555556;465.470944994
2020060513;511.111111111111;612.68344707267
2020060514;363.888888888889;457.111844507046
2020060515;516.666666666667;505.324215062952
2020060516;955.555555555556;136.349376328192
2020060517;913.888888888889;579.822860295312
2020060518;794.444444444444;793.419948303995
2020060519;608.333333333333;587.6207422625411
2020060520;388.888888888889;410.558028664351
2020060521;77.7777777777778;202.52861066760897
2020060611;152.777777777778;227.240292699714
2020060612;250.0;291.52571186606497
2020060613;361.111111111111;297.63748494817304
2020060614;641.666666666667;757.4060597635851
2020060615;502.777777777778;887.661384366279
2020060616;680.555555555556;974.5897124116192
2020060617;747.222222222222;851.390914583382
2020060618;458.333333333333;756.9849793851299
2020060619;255.555555555556;377.23884583097896
2020060620;194.444444444444;258.375283313073
2020060621;75.0;108.43126647218
2020060713;41.6666666666667;33.810960944458
2020060714;102.777777777778;49.323727579836
2020060715;225.0;50.517953214486006
2020060716;158.333333333333;50.718435094238
2020060717;250.0;74.91801534614899
2020060718;183.333333333333;55.261749232534
2020060719;191.666666666667;238.60378502750203
2020060720;191.666666666667;211.056871578499
2020060721;91.6666666666667;98.52193447247096
2020060811;161.111111111111;218.538770944324
2020060812;400.0;454.126630525814
2020060813;625.0;660.520766315181
2020060814;780.555555555556;769.4511954639161
2020060815;619.444444444444;396.744005783408
2020060816;119.444444444444;62.093053155923
2020060817;377.777777777778;85.261291872314
2020060818;497.222222222222;239.19460233835
2020060819;458.333333333333;538.951918097465
2020060820;138.888888888889;236.476620676322
2020060821;55.5555555555556;30.286880260145
2020060912;105.555555555556;77.88261498371901
2020060913;422.222222222222;211.446306541737
2020060914;922.222222222222;587.390432703206
2020060915;961.111111111111;817.0174959646711
2020060916;858.333333333333;955.9510415511928
2020060917;586.111111111111;833.7049464011291
2020060918;494.444444444444;516.6328483682811
2020060919;502.777777777778;491.115341739997
2020060920;455.555555555556;412.920876731148
2020060921;175.0;216.74038897271203
2020061011;194.444444444444;223.88845835470696
2020061012;458.333333333333;460.988481933824
2020061013;619.444444444444;658.743849233754
2020061014;672.222222222222;743.970327497268
2020061015;522.222222222222;497.308583857073
2020061016;502.777777777778;181.554630267814
2020061017;744.444444444444;565.840413884855
2020061018;377.777777777778;550.271935173685
2020061019;255.555555555556;165.56948026798
2020061020;175.0;126.49286757949702
2020061021;72.2222222222222;65.529087874458
2020061111;155.555555555556;110.679723580926
2020061112;322.222222222222;422.099320860231
2020061113;194.444444444444;425.459720026846
2020061114;127.777777777778;211.177099323175
2020061115;616.666666666667;751.494658830944
2020061116;316.666666666667;182.405880334854
2020061117;452.777777777778;54.799728837216
2020061118;266.666666666667;62.42212310704801
2020061119;108.333333333333;67.76650852372
2020061120;44.4444444444444;73.5261322163
2020061211;55.5555555555556;134.123549048575
2020061212;66.6666666666667;313.909512814854
2020061213;216.666666666667;458.197761473625
2020061214;236.111111111111;586.368439238822
2020061215;302.777777777778;157.81414944437302
2020061216;350.0;86.19409173242201
2020061217;666.666666666667;636.913304033595
2020061218;458.333333333333;417.10127260618896
2020061219;533.333333333333;482.309278841082
2020061220;352.777777777778;389.806987108399
2020061221;116.666666666667;195.03004824912296
2020061311;55.5555555555556;208.071292035114
2020061312;250.0;380.10048885683295
2020061313;555.555555555556;486.834962338226
2020061314;602.777777777778;674.524014329486
2020061315;333.333333333333;488.144796984068
2020061316;494.444444444444;284.281411861236
2020061317;397.222222222222;446.35214047907
2020061318;44.4444444444444;41.97062035
2020061319;55.5555555555556;40.354294673487
2020061411;175.0;173.03987988990198
2020061412;430.555555555556;436.7965610355431
2020061413;594.444444444444;626.029550045498
2020061414;694.444444444444;795.976058374843
2020061415;752.777777777778;794.7539095985561
2020061416;533.333333333333;562.6239663713629
2020061417;697.222222222222;507.7042166573961
2020061418;638.888888888889;715.7439586421789
2020061419;513.888888888889;463.61313821630097
2020061420;272.222222222222;315.90081062807303
2020061421;169.444444444444;133.948204396728
2020061511;238.888888888889;69.505011957281
2020061512;469.444444444444;426.328141940418
2020061513;619.444444444444;643.214714465824
2020061514;577.777777777778;723.072116137692
2020061515;627.777777777778;617.143829245693
2020061516;366.666666666667;663.4199826739331
2020061517;455.555555555556;566.325184357953
2020061518;841.666666666667;502.428534994876
2020061519;108.333333333333;46.688229471197005
2020061520;91.6666666666667;80.50387443286499
2020061521;66.6666666666667;103.523778382877
2020061611;116.666666666667;156.540410547884
2020061612;477.777777777778;322.756030820569
2020061613;388.888888888889;391.3905274443701
2020061614;433.333333333333;573.3105385390411
2020061615;580.555555555556;761.357129554231
2020061616;555.555555555556;461.86248266492703
2020061617;466.666666666667;96.735529522922
2020061618;130.555555555556;41.8668674
2020061711;119.444444444444;154.604805363155
2020061712;291.666666666667;408.28378013691
2020061713;386.111111111111;392.6632568545541
2020061714;655.555555555556;675.885521316786
2020061715;655.555555555556;627.2589646272279
2020061716;736.111111111111;604.2453225886351
2020061717;125.0;48.11604093615001
2020061718;211.111111111111;115.36778044802
2020061719;430.555555555556;481.4715779178191
2020061720;205.555555555556;187.05608226193704
2020061721;72.2222222222222;173.28629621495298
2020061814;372.222222222222;249.447864578051
2020061815;158.333333333333;87.876212714601
2020061816;266.666666666667;97.48856322859
2020061818;272.222222222222;272.268936835718
2020061819;258.333333333333;543.2045947787581
2020061820;180.555555555556;301.158420612209
2020061821;177.777777777778;179.06594540428702
2020061911;141.666666666667;190.091796387068
2020061912;388.888888888889;430.919273188473
2020061913;486.111111111111;548.1527324128531
2020061914;572.222222222222;779.370380369021
2020061915;791.666666666667;828.511117570677
2020061916;730.555555555556;921.786624576583
2020061917;550.0;846.782713597768
2020061918;580.555555555556;782.823881836986
2020061919;627.777777777778;553.232679833984
2020061920;394.444444444444;362.669589088838
2020061921;119.444444444444;170.851442708393
2020062011;125.0;137.878734351364
2020062012;91.6666666666667;263.44080306329
2020062013;511.111111111111;244.599826443608
2020062014;772.222222222222;800.7530821943541
2020062015;833.333333333333;887.1072610552751
2020062016;858.333333333333;672.4965583347081
2020062017;838.888888888889;742.380758184052
2020062018;616.666666666667;603.607200649795
2020062019;330.555555555556;617.001003564505
2020062020;197.222222222222;291.719511067364
2020062021;216.666666666667;165.853149733843
2020062111;197.222222222222;183.65553481585
2020062112;438.888888888889;444.750651821828
2020062113;572.222222222222;652.737904497932
2020062114;591.666666666667;664.358698152102
2020062115;738.888888888889;751.5263894233909
2020062116;808.333333333333;724.401778831098
2020062117;872.222222222222;667.519049043992
2020062118;766.666666666667;768.14419605905
2020062119;586.111111111111;622.472752625851
2020062120;388.888888888889;424.980973062282
2020062121;183.333333333333;206.867060217684
2020062211;125.0;188.215682040639
2020062212;375.0;325.303111235218
2020062213;350.0;360.694588830082
2020062214;288.888888888889;508.665595407976
2020062215;416.666666666667;675.285733344204
2020062216;825.0;629.9855698830031
2020062217;566.666666666667;604.2531303406599
2020062218;472.222222222222;620.845513503296
2020062219;480.555555555556;543.000569204218
2020062312;144.444444444444;132.527222507717
2020062313;180.555555555556;180.431619796123
2020062314;205.555555555556;134.859763809611
2020062315;625.0;464.976266712539
2020062316;563.888888888889;595.2573924381661
2020062317;680.555555555556;622.133172885134
2020062318;625.0;473.11086683992
2020062319;83.3333333333333;409.988122279932
2020062320;266.666666666667;399.8461956434061
2020062321;144.444444444444;187.659970308689
2020062411;147.222222222222;189.663097870749
2020062412;469.444444444444;403.274613496424
2020062413;611.111111111111;595.5739513825611
2020062414;366.666666666667;704.841751374938
2020062415;527.777777777778;763.0444466030369
2020062416;555.555555555556;556.8202518674079
2020062417;355.555555555556;386.549194756078
2020062418;811.111111111111;382.967537298758
2020062419;472.222222222222;66.44365873311901
2020062420;161.111111111111;63.316673219862
2020062421;61.1111111111111;180.89443226772104
2020062511;97.2222222222222;180.219276608954
2020062512;338.888888888889;395.53557164012193
2020062513;300.0;486.021904891203
2020062514;130.555555555556;86.714663775764
2020062515;72.2222222222222;46.91524385
2020062516;458.333333333333;255.86340763146603
2020062517;522.222222222222;711.1382839464679
2020062518;775.0;616.9668654488689
2020062519;566.666666666667;496.519570682673
2020062520;358.333333333333;394.992880995157
2020062521;147.222222222222;203.508754052689
2020062611;69.4444444444444;117.885985320662
2020062612;163.888888888889;308.596855359139
2020062613;252.777777777778;393.727783074328
2020062614;233.333333333333;276.34873338434704
2020062615;547.222222222222;596.263500924849
2020062616;488.888888888889;693.3342899922901
2020062617;505.555555555556;648.714554183606
2020062618;769.444444444444;485.025840651002
2020062619;283.333333333333;595.312416323016
2020062620;436.111111111111;294.451692203306
2020062621;102.777777777778;148.443769163453
2020062711;113.888888888889;147.122382850868
2020062712;450.0;402.069423023608
2020062713;563.888888888889;604.7709684359601
2020062714;463.888888888889;770.7777364460819
2020062715;638.888888888889;719.0265703481781
2020062716;933.333333333333;381.911321263737
2020062717;958.333333333333;645.408252943723
2020062718;783.333333333333;684.3675578033019
2020062719;633.333333333333;488.66191699316096
2020062720;377.777777777778;335.03383222358104
2020062721;227.777777777778;175.20898071780002
2020062811;66.6666666666667;168.36166198708798
2020062812;105.555555555556;377.535642485502
2020062813;197.222222222222;409.811007092665
2020062814;355.555555555556;510.548210436275
2020062815;525.0;620.1641432985721
2020062816;333.333333333333;708.569114942582
2020062817;505.555555555556;449.44374248485
2020062818;625.0;578.9086203835991
2020062819;425.0;195.950595039338
2020062820;50.0;104.988343740993
2020062821;72.2222222222222;99.921742168026
2020062911;138.888888888889;204.134216028859
2020062912;322.222222222222;430.6009751842501
2020062913;494.444444444444;604.997146849399
2020062914;330.555555555556;653.451015163773
2020062915;538.888888888889;518.5920181221551
2020062916;402.777777777778;572.2087343823109
2020062917;755.555555555556;781.4707478595219
2020062918;430.555555555556;350.773907022023
2020062919;541.666666666667;195.618512636828
2020062920;272.222222222222;291.302085560814
2020062921;116.666666666667;164.669932167851
2020063011;69.4444444444444;95.997932487702
2020063012;105.555555555556;244.573900781825
2020063013;233.333333333333;192.995423645836
2020063014;744.444444444444;804.284952466852
2020063015;688.888888888889;784.576296697036
2020063016;661.111111111111;949.422442670729
2020063017;875.0;896.081516066587
2020063018;705.555555555556;789.6517252717309
2020063019;608.333333333333;601.86686729401
2020063020;469.444444444444;433.328487313544
2020063021;163.888888888889;214.069464910968
2020070113;52.7777777777778;47.37340539836299
2020070114;119.444444444444;50.722568684531
2020070115;225.0;68.602834298509
2020070116;322.222222222222;193.84304677480705
2020070117;569.444444444444;388.749247234268
2020070118;558.333333333333;212.007690505293
2020070119;444.444444444444;343.1349332840029
2020070120;416.666666666667;322.935366278379
2020070121;200.0;139.26964339764
2020070211;166.666666666667;202.067248504508
2020070212;466.666666666667;428.072039
2020070213;352.777777777778;589.201952293963
2020070214;691.666666666667;752.1892397814889
2020070215;363.888888888889;510.3977867047449
2020070216;922.222222222222;462.76224350543
2020070217;902.777777777778;545.499790680159
2020070218;800.0;720.430535883623
2020070219;622.222222222222;496.245432001583
2020070220;438.888888888889;403.314168788207
2020070221;241.666666666667;198.09715607629295
2020070311;158.333333333333;191.15204102796295
2020070312;422.222222222222;421.16421891679295
2020070313;569.444444444444;583.271623484562
2020070314;497.222222222222;491.0133208288401
2020070315;661.111111111111;655.7330220723821
2020070316;822.222222222222;164.009292149825
2020070317;763.888888888889;724.3638458526331
2020070318;750.0;682.4338176627251
2020070319;380.555555555556;333.379294957965
2020070320;241.666666666667;380.759770428086
2020070321;180.555555555556;168.440054614438
2020070411;119.444444444444;191.91958574591
2020070412;338.888888888889;421.92161793825096
2020070413;480.555555555556;534.096851905243
2020070414;566.666666666667;711.499585224807
2020070415;613.888888888889;705.436008698788
2020070416;366.666666666667;296.4813470290969
2020070417;122.222222222222;138.171577963367
2020070418;661.111111111111;324.859559897394
2020070419;338.888888888889;499.76624888296107
2020070420;172.222222222222;211.77140796200305
2020070421;69.4444444444444;37.592956338732
2020070511;86.1111111111111;93.545728883505
2020070512;266.666666666667;300.485508549186
2020070513;191.666666666667;370.17733164268
2020070514;497.222222222222;423.360916389042
2020070515;580.555555555556;553.404344749546
2020070516;75.0;88.614921730851
2020070517;511.111111111111;428.757145820599
2020070518;644.444444444444;495.634678143159
2020070519;366.666666666667;430.880003183074
2020070520;250.0;108.264019830008
2020070611;100.0;139.326320192477
2020070612;402.777777777778;345.85902300362204
2020070613;266.666666666667;391.401013582262
2020070614;688.888888888889;616.419143324086
2020070615;333.333333333333;650.71863651991
2020070616;169.444444444444;276.07183551513003
2020070617;166.666666666667;58.231814452713
2020070618;650.0;584.953358216672
2020070619;466.666666666667;589.959463240954
2020070620;425.0;377.251389051634
2020070621;116.666666666667;122.535397952057
2020070711;158.333333333333;186.41457871417
2020070712;422.222222222222;415.459389178382
2020070713;552.777777777778;569.8090828681591
2020070714;633.333333333333;736.129893211463
2020070715;783.333333333333;710.16797482753
2020070716;938.888888888889;757.9884559939231
2020070717;897.222222222222;857.4347332020279
2020070718;761.111111111111;806.2798904924949
2020070719;608.333333333333;612.22670772106
2020070720;388.888888888889;437.48867167641407
2020070721;202.777777777778;223.84501322770103
2020070811;105.555555555556;113.963283273212
2020070812;294.444444444444;227.251896821168
2020070813;716.666666666667;410.646824333297
2020070814;241.666666666667;682.821958984653
2020070815;538.888888888889;398.845018311625
2020070816;883.333333333333;901.344749964591
2020070817;763.888888888889;842.723982485694
2020070818;636.111111111111;667.536279817083
2020070819;586.111111111111;612.669615367585
2020070820;361.111111111111;423.692058402538
2020070821;205.555555555556;223.75384712069297
2020070911;138.888888888889;150.89766848278902
2020070912;402.777777777778;365.319066777852
2020070913;613.888888888889;536.278779947669
2020070914;733.333333333333;649.850375462217
2020070915;397.222222222222;773.512945591296
2020070916;497.222222222222;514.243458875737
2020070917;441.666666666667;680.160905384118
2020070918;305.555555555556;190.266495477767
2020070919;169.444444444444;59.230979766257
2020071011;158.333333333333;190.974279500506
2020071012;433.333333333333;421.72632543303104
2020071013;575.0;595.01999902353
2020071014;777.777777777778;741.852405112512
2020071015;655.555555555556;772.510871476858
2020071016;794.444444444444;367.99625814351793
2020071017;772.222222222222;542.583754067289
2020071018;797.222222222222;638.2796447144781
2020071019;555.555555555556;626.911592161921
2020071020;430.555555555556;443.47618039532296
2020071021;225.0;222.843617373824
2020071111;50.0;148.059619374985
2020071112;300.0;277.445975577636
2020071113;527.777777777778;621.542971576397
2020071114;525.0;586.081569467931
2020071115;580.555555555556;465.165827815294
2020071116;977.777777777778;838.1222654169899
2020071117;866.666666666667;882.3990832391289
2020071118;766.666666666667;792.286948901249
2020071119;572.222222222222;644.1867933052071
2020071120;480.555555555556;398.305042971327
2020071121;180.555555555556;197.666949123252
2020071211;80.5555555555556;19.543028572504
2020071212;358.333333333333;144.910672998642
2020071213;458.333333333333;593.8860019460091
2020071214;413.888888888889;403.641800361228
2020071215;386.111111111111;491.119979706573
2020071216;688.888888888889;597.6752061208749
2020071217;650.0;464.43388335410697
2020071218;763.888888888889;234.56874589260204
2020071219;391.666666666667;453.881753934112
2020071220;430.555555555556;403.051778200891
2020071221;200.0;191.240229350622
2020071311;147.222222222222;165.920485452929
2020071312;391.666666666667;400.964746347595
2020071313;586.111111111111;603.532160644149
2020071314;688.888888888889;738.753857331792
2020071315;838.888888888889;882.585535949723
2020071316;738.888888888889;721.4924250248699
2020071317;538.888888888889;792.0269220217301
2020071318;508.333333333333;599.3255838589371
2020071319;366.666666666667;434.606952275375
2020071320;200.0;424.51781304672295
2020071321;225.0;136.48443274516498
2020071411;150.0;176.63055526971402
2020071412;408.333333333333;409.314191145261
2020071413;605.555555555556;618.181475481667
2020071414;625.0;737.9568665798421
2020071415;644.444444444444;718.014834129814
2020071416;719.444444444444;866.8691595483469
2020071417;819.444444444444;783.054599660801
2020071418;638.888888888889;672.0543285357539
2020071419;625.0;620.80381021552
2020071420;216.666666666667;249.374283511483
2020071421;58.3333333333333;220.196428617988
2020071511;150.0;182.646465830311
2020071512;416.666666666667;413.50637520852
2020071513;608.333333333333;601.6163246389721
2020071514;808.333333333333;705.4753114699699
2020071515;669.444444444444;788.6908272783251
2020071516;808.333333333333;682.381892513959
2020071517;522.222222222222;904.6191088851168
2020071518;758.333333333333;536.987375225388
2020071519;577.777777777778;433.463932146466
2020071520;208.333333333333;158.252715744926
2020071521;222.222222222222;226.611749574548
2020071611;150.0;187.55466064703097
2020071612;427.777777777778;419.775052743934
2020071613;583.333333333333;603.301038646405
2020071614;633.333333333333;752.434564452552
2020071615;541.666666666667;799.67278523443
2020071616;719.444444444444;519.322315928396
2020071617;436.111111111111;399.264200032105
2020071618;466.666666666667;376.0718156198541
2020071619;372.222222222222;559.854260853692
2020071620;472.222222222222;441.490153051444
2020071621;236.111111111111;204.367889835921
2020071711;152.777777777778;189.724967186043
2020071712;383.333333333333;420.24154078435697
2020071713;533.333333333333;624.499176655212
2020071714;700.0;778.6209333850541
2020071715;933.333333333333;490.1876562386111
2020071716;675.0;595.071313169933
2020071717;613.888888888889;903.446989999218
2020071718;641.666666666667;602.3255525857909
2020071719;191.666666666667;422.240330890453
2020071720;433.333333333333;437.821915057861
2020071721;202.777777777778;171.71371525016502
2020071811;152.777777777778;184.365528332951
2020071812;422.222222222222;420.58804481723104
2020071813;575.0;613.4776645451041
2020071814;583.333333333333;776.91602803145
2020071815;652.777777777778;681.463402670273
2020071816;388.888888888889;452.41146764333
2020071817;566.666666666667;603.627632945012
2020071818;266.666666666667;264.847940664529
2020071819;102.777777777778;188.60692728820203
2020071820;397.222222222222;277.669965162228
2020071821;127.777777777778;213.658472945391
2020071911;69.4444444444444;176.78927986327997
2020071912;380.555555555556;331.968480923623
2020071913;538.888888888889;602.922525408893
2020071914;541.666666666667;736.005032833329
2020071915;438.888888888889;367.660408996238
2020071916;736.111111111111;448.702494158027
2020071917;788.888888888889;532.23106237752
2020071918;472.222222222222;293.249906592524
2020071919;380.555555555556;336.42293947590304
2020071920;166.666666666667;434.804281063503
2020071921;188.888888888889;195.773036728544
2020072011;108.333333333333;45.660038777913
2020072012;69.4444444444444;245.70443871614
2020072013;430.555555555556;360.17597087669003
2020072014;433.333333333333;652.5070628827909
2020072015;683.333333333333;648.3398181367311
2020072016;436.111111111111;368.31142612707305
2020072017;597.222222222222;645.883454877577
2020072018;419.444444444444;702.362278290119
2020072019;469.444444444444;567.612687490316
2020072020;280.555555555556;427.701003017953
2020072021;144.444444444444;187.757745268472
2020072111;61.1111111111111;117.784259352793
2020072112;275.0;345.40811953441096
2020072113;463.888888888889;553.624808911834
2020072114;597.222222222222;663.289911777509
2020072115;805.555555555556;791.372613615814
2020072116;880.555555555556;899.473473310828
2020072117;591.666666666667;903.742355651264
2020072118;544.444444444444;703.997477315693
2020072119;563.888888888889;446.673027466947
2020072120;447.222222222222;126.42663187657196
2020072121;200.0;28.97699145359
2020072211;72.2222222222222;26.893836759075
2020072212;125.0;227.845757638023
2020072213;77.7777777777778;493.717144367051
2020072214;261.111111111111;229.579093658783
2020072215;375.0;670.646439770576
2020072216;908.333333333333;465.531728187008
2020072217;583.333333333333;366.31255338783103
2020072218;313.888888888889;206.08258114532097
2020072219;472.222222222222;357.716960858339
2020072220;177.777777777778;145.685091089089
2020072221;61.1111111111111;67.272610398802
2020072311;144.444444444444;188.83507026224305
2020072312;425.0;422.75689776459296
2020072313;638.888888888889;635.813456
2020072314;711.111111111111;769.335670361275
2020072315;850.0;770.357242775527
2020072316;955.555555555556;836.157199728457
2020072317;872.222222222222;895.4665062222091
2020072318;791.666666666667;791.054129963264
2020072319;563.888888888889;353.233249637269
2020072320;361.111111111111;348.21646496415207
2020072321;222.222222222222;172.177309535305
2020072411;136.111111111111;144.23865055639
2020072412;363.888888888889;363.566524398454
2020072413;494.444444444444;557.24405876991
2020072414;566.666666666667;725.853693479118
2020072415;686.111111111111;734.351924335443
2020072416;666.666666666667;785.464975291595
2020072417;813.888888888889;664.591613634115
2020072418;641.666666666667;695.165437492497
2020072419;558.333333333333;614.53638709285
2020072420;455.555555555556;253.18384138871295
2020072421;227.777777777778;230.510088807788
2020072511;66.6666666666667;159.648967426216
2020072512;150.0;323.25873550833904
2020072513;519.444444444444;525.05195187948
2020072514;613.888888888889;793.371700417303
2020072515;411.111111111111;477.973006531522
2020072516;397.222222222222;111.649041628933
2020072517;452.777777777778;358.29284854313204
2020072518;386.111111111111;236.40352395456
2020072519;427.777777777778;309.965563074217
2020072520;236.111111111111;372.898029311738
2020072521;205.555555555556;160.52993962493903
2020072611;58.3333333333333;49.042273679777
2020072612;263.888888888889;265.202942511197
2020072613;619.444444444444;606.478760036577
2020072614;538.888888888889;679.556641493751
2020072615;694.444444444444;685.8262528283519
2020072616;619.444444444444;647.0288994871901
2020072617;227.777777777778;538.308498641269
2020072618;666.666666666667;555.521133498647
2020072619;647.222222222222;507.259786096086
2020072620;147.222222222222;242.600083460118
2020072711;75.0;170.106365472295
2020072712;391.666666666667;386.692398195545
2020072713;563.888888888889;603.986468055108
2020072714;683.333333333333;738.206371007853
2020072715;811.111111111111;850.336454944238
2020072716;672.222222222222;634.3205117455229
2020072717;583.333333333333;608.6307323672811
2020072718;400.0;540.764277474672
2020072719;147.222222222222;161.575880088762
2020072720;250.0;328.08999990272
2020072721;88.8888888888889;179.82918290638597
2020072811;133.333333333333;183.835118526389
2020072812;416.666666666667;419.9671892292511
2020072813;500.0;628.179074571467
2020072814;638.888888888889;779.971858824214
2020072815;700.0;837.584480495472
2020072816;980.555555555556;764.1066757758119
2020072817;591.666666666667;804.4252574089239
2020072818;738.888888888889;789.459306204872
2020072819;438.888888888889;475.2341942194181
2020072820;350.0;356.580586466597
2020072821;202.777777777778;229.70144412007
2020072911;141.666666666667;184.506487442387
2020072912;419.444444444444;415.976371273979
2020072913;586.111111111111;624.099469409485
2020072914;650.0;765.2366560468331
2020072915;886.111111111111;812.638918266915
2020072916;850.0;683.9738689128981
2020072917;647.222222222222;663.9553620242409
2020072918;652.777777777778;712.8893787901079
2020072919;469.444444444444;488.873331261423
2020072920;283.333333333333;256.143639398332
2020072921;225.0;130.23840699337
2020073011;72.2222222222222;97.883357974965
2020073012;361.111111111111;332.707426958832
