Date;GHI(Wh/m2);(-10,0)
2020032413;188.888888888889;254.531017906206
2020032414;255.555555555556;345.35932033531896
2020032415;238.888888888889;168.19419512040798
2020032416;327.777777777778;357.123863506133
2020032417;336.111111111111;406.88456866578
2020032418;375.0;368.791007587701
2020032419;180.555555555556;85.099200436529
2020032420;122.222222222222;84.218621101905
2020032511;169.444444444444;19.54228844505
2020032512;188.888888888889;270.79671851586403
2020032513;591.666666666667;392.284094530946
2020032514;500.0;302.500011974279
2020032515;688.888888888889;371.282074455764
2020032516;422.222222222222;426.903254786888
2020032517;397.222222222222;181.15445374424093
2020032518;330.555555555556;101.55337820840398
2020032519;275.0;245.12899408059505
2020032520;111.111111111111;209.830878530295
2020032521;83.3333333333333;137.10464042515702
2020032612;130.555555555556;136.17747563743
2020032613;211.111111111111;232.716856216674
2020032614;319.444444444444;219.803356975689
2020032615;361.111111111111;115.989267309458
2020032616;213.888888888889;77.40615155864
2020032617;280.555555555556;69.09353978043401
2020032618;269.444444444444;264.024451879866
2020032619;172.222222222222;160.03153264343402
2020032620;141.666666666667;160.447710283525
2020032621;86.1111111111111;109.789951387943
2020032711;75.0;58.603291331825
2020032712;233.333333333333;296.285993987182
2020032713;244.444444444444;296.96511658598496
2020032714;250.0;338.373374007755
2020032715;302.777777777778;187.122056843926
2020032716;338.888888888889;134.07300696368802
2020032717;275.0;256.556411661166
2020032718;461.111111111111;317.80809891671
2020032719;338.888888888889;231.083451955245
2020032720;233.333333333333;207.791773261652
2020032721;111.111111111111;82.043304594043
2020032811;97.2222222222222;85.574445612581
2020032812;177.777777777778;321.654827113596
2020032813;288.888888888889;372.279636196287
2020032814;516.666666666667;623.323447005306
2020032815;569.444444444444;586.8631561391389
2020032816;897.222222222222;830.211824945884
2020032817;644.444444444444;774.7837840999391
2020032818;200.0;129.132815750546
2020032819;163.888888888889;97.237876659358
2020032820;69.4444444444444;80.077508650495
2020032912;133.333333333333;134.80085974884202
2020032913;325.0;388.491890424565
2020032914;313.888888888889;341.741964546673
2020032915;236.111111111111;68.67113973544201
2020032916;672.222222222222;479.710883294188
2020032917;622.222222222222;699.328404900676
2020032918;597.222222222222;631.739072041118
2020032919;377.777777777778;426.780514599635
2020032920;441.666666666667;382.669375937388
2020032921;122.222222222222;111.23953470295902
2020033011;63.8888888888889;84.577993305468
2020033012;322.222222222222;388.174159680381
2020033013;377.777777777778;434.778317480454
2020033014;327.777777777778;546.813045499498
2020033015;452.777777777778;515.7265427104411
2020033016;530.555555555556;636.878377981714
2020033017;858.333333333333;831.467197008331
2020033018;522.222222222222;402.184923127136
2020033019;263.888888888889;508.002115869966
2020033020;205.555555555556;320.645478824154
2020033021;155.555555555556;195.69092594733
2020033111;125.0;115.715124387932
2020033112;411.111111111111;258.063305986152
2020033113;497.222222222222;360.096572660526
2020033114;738.888888888889;679.461049088333
2020033115;1002.77777777778;943.9228558259272
2020033116;788.888888888889;916.8401585390088
2020033117;819.444444444444;875.9627446813201
2020033118;505.555555555556;683.551361228249
2020033119;530.555555555556;572.867930983133
2020033120;338.888888888889;334.204835009606
2020033121;261.111111111111;85.072161717976
2020040111;47.2222222222222;35.12563025971
2020040112;77.7777777777778;160.61520203828098
2020040113;236.111111111111;163.738493222989
2020040114;386.111111111111;317.516715199806
2020040115;386.111111111111;192.151870506658
2020040116;405.555555555556;248.995802594902
2020040117;216.666666666667;143.607090911414
2020040118;180.555555555556;143.707208494434
2020040119;266.666666666667;221.140674255862
2020040120;186.111111111111;266.75545489386
2020040121;72.2222222222222;133.17564902414802
2020040211;86.1111111111111;114.271654012109
2020040212;102.777777777778;253.01143164223
2020040213;222.222222222222;179.01731619443802
2020040214;180.555555555556;88.75501659909001
2020040215;177.777777777778;72.732231269814
2020040216;175.0;70.807872459188
2020040217;255.555555555556;110.105794638124
2020040218;261.111111111111;175.255325890885
2020040219;163.888888888889;103.600774101914
2020040220;127.777777777778;92.58686290039
2020040221;61.1111111111111;26.633335311739
2020040311;161.111111111111;188.23475342135
2020040312;247.222222222222;247.249915460026
2020040313;269.444444444444;293.166859442107
2020040314;475.0;389.719645164423
2020040315;519.444444444444;348.822645118875
2020040316;527.777777777778;480.438621481068
2020040317;647.222222222222;488.780791858651
2020040318;563.888888888889;435.39347792807393
2020040319;427.777777777778;533.730017477207
2020040320;369.444444444444;309.403952411959
2020040321;91.6666666666667;125.509680822438
2020040411;91.6666666666667;112.133347631214
2020040412;313.888888888889;246.394738041995
2020040413;561.111111111111;412.750101008656
2020040414;516.666666666667;446.7999485451551
2020040415;497.222222222222;478.763103285655
2020040416;1005.55555555556;653.052026493417
2020040417;975.0;684.6213334637939
2020040418;705.555555555556;542.9014707058831
2020040419;588.888888888889;470.49372852470105
2020040420;411.111111111111;308.632814431869
2020040421;147.222222222222;99.711484447555
2020040511;147.222222222222;159.614917238723
2020040512;272.222222222222;323.0225672225371
2020040513;316.666666666667;421.381768250475
2020040514;413.888888888889;457.728977222882
2020040515;836.111111111111;751.675023326543
2020040516;705.555555555556;645.998950344718
2020040517;641.666666666667;527.403890093085
2020040518;730.555555555556;313.20088598078803
2020040519;569.444444444444;468.19301733963
2020040520;408.333333333333;316.411038546957
2020040521;133.333333333333;122.712255002907
2020040611;97.2222222222222;115.227080232753
2020040612;269.444444444444;286.594667532234
2020040613;355.555555555556;376.12767977994406
2020040614;355.555555555556;473.041090731676
2020040615;613.888888888889;420.058382234931
2020040616;411.111111111111;418.0428697662869
2020040617;500.0;273.119057504243
2020040618;430.555555555556;300.423289087376
2020040619;313.888888888889;298.02695572133103
2020040620;177.777777777778;110.131943605106
2020040621;47.2222222222222;56.48905994290799
2020040711;75.0;98.733880917013
2020040712;355.555555555556;340.214105016918
2020040713;400.0;551.719498114984
2020040714;494.444444444444;525.994817272497
2020040715;477.777777777778;456.518108221164
2020040716;619.444444444444;177.845978528293
2020040717;555.555555555556;391.407712197707
2020040718;422.222222222222;257.653797117318
2020040719;266.666666666667;301.7381077852769
2020040720;188.888888888889;308.464015107538
2020040721;47.2222222222222;113.316805833376
2020040811;102.777777777778;98.400584922749
2020040812;227.777777777778;251.797219512326
2020040813;516.666666666667;260.226965380108
2020040814;711.111111111111;475.445611533587
2020040815;630.555555555556;463.69693897405904
2020040816;752.777777777778;528.9996989748109
2020040817;755.555555555556;598.804504312217
2020040818;294.444444444444;368.850785800044
2020040819;427.777777777778;492.926536643489
2020040820;341.666666666667;327.403384819119
2020040821;108.333333333333;106.467709191834
2020040911;111.111111111111;109.432709580212
2020040912;263.888888888889;283.985891490655
2020040913;272.222222222222;183.370793857014
2020040914;383.333333333333;250.276861566726
2020040915;350.0;167.337641155301
2020040916;466.666666666667;463.648404519365
2020040917;530.555555555556;319.224960744327
2020040918;188.888888888889;95.195343072075
2020040919;136.111111111111;133.715616616488
2020040920;188.888888888889;129.548255286944
2020040921;77.7777777777778;14.476528233181
2020041011;86.1111111111111;10.082084300000002
2020041012;150.0;43.644914851408
2020041013;330.555555555556;314.97491874472297
2020041014;227.777777777778;165.87731011948398
2020041015;527.777777777778;232.42206457013003
2020041016;294.444444444444;198.920734996826
2020041017;347.222222222222;200.006501400041
2020041018;258.333333333333;149.637361455704
2020041019;219.444444444444;201.734501230994
2020041020;247.222222222222;223.661653397612
2020041021;105.555555555556;92.354599913033
2020041111;127.777777777778;80.286454762206
2020041112;341.666666666667;301.47661103442204
2020041113;483.333333333333;545.7991526184101
2020041114;455.555555555556;485.73958377749193
2020041115;819.444444444444;607.282675562126
2020041116;644.444444444444;463.31558244579
2020041117;611.111111111111;499.80263071664194
2020041118;688.888888888889;484.2292886221581
2020041119;550.0;378.65787172889
2020041120;247.222222222222;301.936041697982
2020041121;122.222222222222;114.01915656797
2020041211;69.4444444444444;24.779763331515
2020041212;238.888888888889;171.50749196602402
2020041213;219.444444444444;246.415425821466
2020041214;425.0;311.72341891440897
2020041215;552.777777777778;277.088009697407
2020041216;469.444444444444;457.912997313517
2020041217;547.222222222222;460.1382173317
2020041218;450.0;433.554263129799
2020041219;508.333333333333;382.357707804785
2020041220;377.777777777778;239.744589702302
2020041221;127.777777777778;112.818167394153
2020041311;61.1111111111111;19.095482259088
2020041312;169.444444444444;283.954128283771
2020041313;530.555555555556;552.02581112832
2020041314;319.444444444444;325.369248305108
2020041315;458.333333333333;352.42044992644696
2020041316;597.222222222222;458.6144094902489
2020041317;77.7777777777778;163.34966959440402
2020041318;161.111111111111;315.088095453795
2020041319;594.444444444444;553.816341896176
2020041320;477.777777777778;343.713374909838
2020041321;111.111111111111;144.901386842715
2020041411;91.6666666666667;75.245697297665
2020041412;219.444444444444;225.725899725182
2020041413;355.555555555556;324.77728344329205
2020041414;411.111111111111;573.915993521786
2020041415;788.888888888889;799.498890809962
2020041416;955.555555555556;936.715860909604
2020041417;644.444444444444;619.91958278812
2020041418;652.777777777778;569.1312289304769
2020041419;350.0;352.093974664669
2020041420;294.444444444444;275.815428897126
2020041421;138.888888888889;75.42668674750401
2020041511;69.4444444444444;143.844506209705
2020041512;277.777777777778;250.279996245911
2020041513;402.777777777778;509.381405101648
2020041514;611.111111111111;705.628587122104
2020041515;772.222222222222;897.589907487649
2020041516;750.0;886.4328130138839
2020041517;822.222222222222;728.653939877204
2020041518;969.444444444444;764.8211304346601
2020041519;594.444444444444;623.154326609317
2020041520;405.555555555556;410.375497509655
2020041521;194.444444444444;190.087783013284
2020041611;136.111111111111;128.16028756178298
2020041612;338.888888888889;295.609058777602
2020041613;363.888888888889;614.222015854704
2020041614;572.222222222222;684.3171573490571
2020041615;688.888888888889;518.764372534897
2020041616;433.333333333333;377.362038563496
2020041617;136.111111111111;48.496500534797
2020041618;286.111111111111;138.605162839578
2020041619;258.333333333333;168.651788899917
2020041620;200.0;138.996550387691
2020041621;75.0;18.343994984365
2020041711;41.6666666666667;143.01099487361
2020041712;286.111111111111;358.701186488861
2020041713;255.555555555556;370.794347214954
2020041714;205.555555555556;103.453440675464
2020041715;136.111111111111;48.45857502866
2020041716;272.222222222222;266.376252749627
2020041717;319.444444444444;236.152111772671
2020041718;97.2222222222222;80.023919410842
2020041811;150.0;158.990679321642
2020041812;211.111111111111;226.89641047436697
2020041813;336.111111111111;482.645993283135
2020041814;625.0;634.640820746401
2020041815;636.111111111111;673.5328106046471
2020041816;575.0;661.252534938388
2020041817;652.777777777778;514.206068690244
2020041818;477.777777777778;510.999696990684
2020041819;408.333333333333;466.2309048557991
2020041820;305.555555555556;359.582766067938
2020041821;222.222222222222;73.613357550247
2020041911;202.777777777778;57.68399255184001
2020041912;397.222222222222;397.256890021064
2020041913;358.333333333333;473.532826157659
2020041914;263.888888888889;251.624440565077
2020041915;163.888888888889;203.919555597354
2020041916;241.666666666667;50.625635538604
2020041917;266.666666666667;246.272156125778
2020041918;388.888888888889;391.385117039785
2020041919;366.666666666667;358.473945542644
2020041920;225.0;241.474916572072
2020041921;88.8888888888889;103.116969108061
2020042018;44.4444444444444;42.0893205
2020042019;80.5555555555556;45.31937395646301
2020042020;55.5555555555556;36.444321565111
2020042112;75.0;134.495355960548
2020042113;69.4444444444444;44.253511145631
2020042115;47.2222222222222;48.5326666
2020042117;355.555555555556;269.817861463149
2020042118;563.888888888889;441.934374319232
2020042119;277.777777777778;268.744737171849
2020042120;111.111111111111;170.992342847837
2020042121;100.0;126.055343491615
2020042212;72.2222222222222;33.495642937300005
2020042213;333.333333333333;239.08738508025897
2020042214;433.333333333333;355.711752364493
2020042215;505.555555555556;402.34601954751406
2020042216;630.555555555556;531.677746924435
2020042217;366.666666666667;364.984629070281
2020042218;305.555555555556;187.440219824447
2020042219;188.888888888889;149.80966946577
2020042220;144.444444444444;273.224032920235
2020042221;97.2222222222222;133.72519276200302
2020042311;119.444444444444;155.550263869904
2020042312;211.111111111111;326.58103976019703
2020042313;516.666666666667;555.007233370241
2020042314;344.444444444444;521.23481068829
2020042315;533.333333333333;535.432411049826
2020042316;408.333333333333;519.2970479764319
2020042317;738.888888888889;619.949078160966
2020042318;780.555555555556;697.782852007139
2020042319;500.0;420.959338127946
2020042320;316.666666666667;227.294966293261
2020042321;163.888888888889;105.604074489667
2020042411;150.0;207.398793610153
2020042412;466.666666666667;430.85431697364993
2020042413;608.333333333333;634.872707997122
2020042414;611.111111111111;798.669223714277
2020042415;675.0;773.142901862451
2020042416;905.555555555556;933.17683450281
2020042417;713.888888888889;858.1291587706841
2020042418;752.777777777778;735.6049773870409
2020042419;577.777777777778;603.231269071784
2020042420;441.666666666667;419.041150404832
2020042421;202.777777777778;184.534707353543
2020042511;44.4444444444444;70.17589548808799
2020042512;230.555555555556;319.930333926106
2020042513;452.777777777778;487.2789337976
2020042514;316.666666666667;324.74192905966
2020042515;611.111111111111;558.834908075717
2020042516;708.333333333333;605.305417564445
2020042517;361.111111111111;168.467610172179
2020042518;494.444444444444;460.56258731681896
2020042519;377.777777777778;330.943837875453
2020042520;341.666666666667;47.931494673654
2020042521;166.666666666667;12.19847244432
2020042613;66.6666666666667;34.386974530285
2020042614;88.8888888888889;42.68991925
2020042615;133.333333333333;48.67364525
2020042616;277.777777777778;84.74192869587401
2020042617;369.444444444444;158.63012771247998
2020042618;488.888888888889;477.665757567368
2020042619;483.333333333333;499.09160443164
2020042620;325.0;282.357430559563
2020042621;141.666666666667;89.248787531785
2020042711;69.4444444444444;39.719002823992
2020042712;66.6666666666667;142.427373205834
2020042713;108.333333333333;118.40648222673798
2020042714;122.222222222222;44.541979418881
2020042715;308.333333333333;206.13136073199095
2020042716;705.555555555556;622.014996782758
2020042717;652.777777777778;475.03063093716094
2020042718;452.777777777778;299.29654408771296
2020042719;433.333333333333;219.890247898744
2020042720;247.222222222222;222.589877627665
2020042721;94.4444444444444;80.464931243635
2020042811;77.7777777777778;33.691480779972
2020042812;150.0;202.439467173379
2020042813;211.111111111111;304.112196782577
2020042814;408.333333333333;353.80816561849
2020042815;427.777777777778;370.9928773239749
2020042816;333.333333333333;371.2875103759949
2020042817;494.444444444444;457.139098311941
2020042818;263.888888888889;143.31553031803
2020042819;252.777777777778;170.096042131782
2020042820;119.444444444444;234.149980160803
2020042821;47.2222222222222;136.994396326348
2020042913;61.1111111111111;34.027664886577
2020042914;122.222222222222;42.836631110659006
2020042915;238.888888888889;65.082868738059
2020042916;94.4444444444444;51.57074664541
2020042917;88.8888888888889;49.253506096932
2020042918;183.333333333333;73.134697766271
2020042919;169.444444444444;86.831943613585
2020042920;77.7777777777778;100.909844600902
2020042921;55.5555555555556;45.495485506127
2020043011;188.888888888889;137.528648046569
2020043012;369.444444444444;388.029474715799
2020043013;641.666666666667;658.7295148706711
2020043014;586.111111111111;679.242528443773
2020043015;1011.11111111111;743.501549846273
2020043016;1050.0;788.2547692523319
2020043017;988.888888888889;651.91684710199
2020043018;402.777777777778;389.080829647346
2020043019;241.666666666667;271.251544838679
2020043020;116.666666666667;118.180115016133
2020043021;41.6666666666667;28.160265117730003
2020050111;100.0;126.23092057872498
2020050114;144.444444444444;43.43568775857601
2020050115;311.111111111111;245.750426356313
2020050116;350.0;257.05889741569104
2020050117;663.888888888889;543.56361449634
2020050118;541.666666666667;364.742149848502
2020050119;275.0;280.953018572536
2020050120;144.444444444444;185.54944464164703
2020050121;88.8888888888889;46.473715428256
2020050211;138.888888888889;124.116461690486
2020050212;188.888888888889;306.161936537049
2020050213;391.666666666667;326.019797543865
2020050214;480.555555555556;324.25084838712104
2020050215;402.777777777778;358.282837930648
2020050216;313.888888888889;93.556454906155
2020050217;372.222222222222;283.087913614496
2020050218;511.111111111111;445.985779004124
2020050219;327.777777777778;291.26543182621606
2020050220;238.888888888889;241.260359917535
2020050221;41.6666666666667;56.531774154186
2020050315;127.777777777778;49.047496316364
2020050316;211.111111111111;74.827738787636
2020050317;250.0;115.312796344312
2020050318;200.0;68.53509843912099
2020050319;177.777777777778;164.39020887931798
2020050320;147.222222222222;163.19963775919695
2020050321;66.6666666666667;51.95835215765899
2020050414;113.888888888889;43.467840154765
2020050415;477.777777777778;272.97592740486203
2020050416;583.333333333333;539.586211003151
2020050417;627.777777777778;514.2074782725861
2020050418;361.111111111111;398.858638685036
2020050419;169.444444444444;126.246994457576
2020050420;86.1111111111111;69.712095991244
2020050512;366.666666666667;240.792618190816
2020050513;461.111111111111;509.9370037292159
2020050515;405.555555555556;368.80056559082
2020050516;533.333333333333;493.840499293408
2020050517;450.0;600.493509369312
2020050518;366.666666666667;414.835039298737
2020050519;366.666666666667;393.681277295706
2020050520;263.888888888889;213.628763062366
2020050521;80.5555555555556;126.378093030526
2020050611;72.2222222222222;129.919513089404
2020050612;133.333333333333;182.80046230646505
2020050613;144.444444444444;170.88662822060803
2020050614;183.333333333333;78.37795018727
2020050615;319.444444444444;156.28771072991
2020050616;527.777777777778;506.141191835144
2020050617;627.777777777778;617.307204181394
2020050618;605.555555555556;539.970065518917
2020050619;580.555555555556;480.98744431162896
2020050620;138.888888888889;126.40888250895998
2020050621;97.2222222222222;139.482072939771
2020050712;233.333333333333;90.608100778899
2020050713;280.555555555556;400.539482929434
2020050714;477.777777777778;531.2043075712569
2020050715;422.222222222222;395.346197840309
2020050716;411.111111111111;294.16375386912
2020050717;211.111111111111;149.74272294346
2020050718;200.0;103.813781513245
2020050719;275.0;189.799315717044
2020050720;108.333333333333;145.92374120563198
2020050721;77.7777777777778;63.209470400537
2020050811;141.666666666667;105.857400891365
2020050812;313.888888888889;272.129511931386
2020050813;555.555555555556;410.413030387946
2020050814;727.777777777778;430.18876706229
2020050815;408.333333333333;375.78173523251
2020050816;730.555555555556;607.141670344759
2020050817;750.0;466.038927667196
2020050818;505.555555555556;290.25911550781603
2020050819;388.888888888889;340.798223695091
2020050820;233.333333333333;157.995032918806
2020050821;113.888888888889;114.677187178689
2020050911;75.0;84.024533978136
2020050912;205.555555555556;221.777972292658
2020050913;188.888888888889;258.86681457179503
2020050914;127.777777777778;64.209859194018
2020050915;202.777777777778;58.558351180144
2020050916;211.111111111111;59.314206489035
2020050917;180.555555555556;51.085241691410005
2020050918;172.222222222222;82.95234874634
2020050919;119.444444444444;69.07592997347399
2020050920;116.666666666667;137.75680734195498
2020050921;50.0;52.871983236534994
2020051011;100.0;54.03858737025901
2020051012;241.666666666667;213.022457035809
2020051013;422.222222222222;497.076295888565
2020051014;425.0;511.106908848285
2020051015;352.777777777778;573.221306911167
2020051016;758.333333333333;422.6253080490701
2020051017;416.666666666667;519.621925241833
2020051018;233.333333333333;447.610042751992
2020051019;208.333333333333;328.60195801695
2020051020;219.444444444444;232.19156918739603
2020051021;61.1111111111111;136.43501792350298
2020051111;77.7777777777778;38.70967741700301
2020051112;138.888888888889;214.313375706988
2020051113;247.222222222222;355.749477887755
2020051114;316.666666666667;262.993854391077
2020051115;291.666666666667;142.666303034974
2020051116;352.777777777778;156.33217289187598
2020051117;66.6666666666667;57.730408121614005
2020051212;52.7777777777778;157.018062198037
2020051213;47.2222222222222;116.706451546598
2020051214;136.111111111111;61.384264187006
2020051215;513.888888888889;470.51796358863805
2020051216;419.444444444444;311.110526516156
2020051217;575.0;575.3595322643341
2020051218;688.888888888889;572.695964914146
2020051219;538.888888888889;304.12225755055897
2020051220;402.777777777778;174.131924241145
2020051221;55.5555555555556;19.101226319439
2020051311;97.2222222222222;104.422933986676
2020051312;272.222222222222;302.07388863000403
2020051313;486.111111111111;410.407002440705
2020051314;411.111111111111;511.0007964390941
2020051315;669.444444444444;393.336185411821
2020051316;611.111111111111;504.68569093252097
2020051317;394.444444444444;482.44202034253897
2020051318;305.555555555556;335.03697702220995
2020051319;172.222222222222;190.513609345276
2020051320;163.888888888889;204.902367654046
2020051321;66.6666666666667;187.294045399642
2020051411;83.3333333333333;99.618212898683
2020051412;194.444444444444;296.381543406838
2020051413;291.666666666667;384.140694237086
2020051414;408.333333333333;295.202887850899
2020051415;541.666666666667;471.070097582075
2020051416;222.222222222222;313.364866721115
2020051417;377.777777777778;390.585222882068
2020051418;194.444444444444;146.374662967896
2020051419;216.666666666667;252.37311710550296
2020051420;200.0;205.913128352938
2020051421;147.222222222222;95.88956470663102
2020051511;47.2222222222222;11.95397655
2020051512;80.5555555555556;60.621934356426
2020051513;194.444444444444;98.44947829570302
2020051514;219.444444444444;212.278167497415
2020051515;130.555555555556;60.779927898944
2020051516;266.666666666667;124.746544520591
2020051517;313.888888888889;154.49609638601802
2020051518;180.555555555556;92.866271620343
2020051519;133.333333333333;116.759945343388
2020051520;116.666666666667;241.092826875076
2020051611;122.222222222222;153.40233112862
2020051612;230.555555555556;247.218600027447
2020051613;369.444444444444;404.065574961033
2020051614;430.555555555556;491.951711847943
2020051615;583.333333333333;646.277104596637
2020051616;400.0;467.99387624713
2020051617;391.666666666667;544.02737688742
2020051618;263.888888888889;469.317908669866
2020051619;291.666666666667;452.374030993592
2020051620;216.666666666667;306.465497862848
2020051621;63.8888888888889;58.992888540189
2020051711;191.666666666667;212.843398812241
2020051712;288.888888888889;302.410907682802
2020051713;452.777777777778;337.90925835118696
2020051714;602.777777777778;546.4682285728179
2020051715;794.444444444444;445.15747034340006
2020051716;605.555555555556;403.52126276897
2020051717;536.111111111111;388.920514592409
2020051718;525.0;384.3831109024141
2020051719;225.0;330.489464023035
2020051720;302.777777777778;262.508899572221
2020051721;219.444444444444;92.76202715072898
2020051811;58.3333333333333;23.838108336764
2020051812;113.888888888889;171.107416477517
2020051813;297.222222222222;366.857519418766
2020051814;200.0;181.065912710666
2020051815;111.111111111111;113.675616443017
2020051820;44.4444444444444;42.462220637201
2020051911;216.666666666667;205.022316102548
2020051912;450.0;442.374046530866
2020051913;513.888888888889;527.8456322691841
2020051914;491.666666666667;771.4169715878979
2020051915;697.222222222222;934.14008937363
2020051916;944.444444444444;959.357031300578
2020051917;883.333333333333;902.406987999306
2020051918;725.0;738.349704463197
2020051919;527.777777777778;568.4736658957839
2020051920;408.333333333333;376.88558313339496
2020051921;152.777777777778;138.016400678472
2020052011;133.333333333333;216.75298676914295
2020052012;441.666666666667;402.725051282068
2020052013;380.555555555556;552.489215456779
2020052014;622.222222222222;385.454871193021
2020052015;627.777777777778;358.41250349157406
2020052016;169.444444444444;187.480640195476
2020052017;138.888888888889;49.261415533301005
2020052018;275.0;261.416139395704
2020052019;355.555555555556;417.261706673858
2020052020;336.111111111111;308.129836358251
2020052021;77.7777777777778;154.923382169592
2020052111;77.7777777777778;71.41381345040901
2020052112;183.333333333333;91.266506282848
2020052113;433.333333333333;425.7941618172521
2020052114;533.333333333333;458.778008672378
2020052115;530.555555555556;569.215916241274
2020052116;488.888888888889;511.631464020794
2020052117;750.0;570.2129316727589
2020052118;252.777777777778;306.00245607162304
2020052119;358.333333333333;372.189507022192
2020052120;183.333333333333;118.29666424078398
2020052211;108.333333333333;139.16424295218602
2020052212;230.555555555556;215.95327443776105
2020052213;400.0;412.674287316629
2020052214;411.111111111111;339.338561132449
2020052215;194.444444444444;228.870311659841
2020052216;130.555555555556;49.01662625000001
2020052217;155.555555555556;47.05273506446
2020052218;166.666666666667;97.760617279511
2020052219;55.5555555555556;62.991406209372
2020052311;177.777777777778;191.089167895344
2020052312;416.666666666667;383.516413119666
2020052313;291.666666666667;412.771714616825
2020052314;413.888888888889;514.464082488067
2020052315;713.888888888889;730.528470235024
2020052316;541.666666666667;493.348600663026
2020052317;277.777777777778;212.330241352992
2020052318;461.111111111111;460.1798324650041
2020052319;219.444444444444;228.284083286988
2020052320;211.111111111111;155.51094166973795
2020052411;61.1111111111111;185.026057187111
2020052412;102.777777777778;250.133290603981
2020052414;147.222222222222;44.255147032775
2020052415;400.0;184.321180948557
2020052416;411.111111111111;365.94565186478906
2020052417;430.555555555556;439.80634380949294
2020052418;488.888888888889;427.900287879542
2020052419;100.0;32.932941652008004
2020052420;111.111111111111;56.562316966818
2020052421;50.0;16.404984621193
2020052511;166.666666666667;105.218878318774
2020052512;263.888888888889;309.685996134039
2020052513;388.888888888889;377.927410939868
2020052514;708.333333333333;616.05581909117
2020052515;741.666666666667;818.1041110236881
2020052516;863.888888888889;780.7337528019341
2020052517;888.888888888889;833.094147022565
2020052518;111.111111111111;184.210000283848
2020052519;111.111111111111;58.381397058954
2020052520;100.0;63.282945715626
2020052521;86.1111111111111;77.106989985434
2020052612;113.888888888889;47.968064330445
2020052613;158.333333333333;50.604607213648
2020052614;302.777777777778;142.322187882842
2020052615;572.222222222222;654.524365727119
2020052616;372.222222222222;408.26039008425295
2020052617;372.222222222222;181.875938440857
2020052618;111.111111111111;48.621963008334994
2020052619;52.7777777777778;32.519832183092994
2020052620;72.2222222222222;49.059408685442
2020052621;52.7777777777778;13.3117649983
2020052711;208.333333333333;35.800602021052
2020052712;222.222222222222;379.292873459945
2020052713;236.111111111111;463.676380764217
2020052714;252.777777777778;441.280078162329
2020052715;377.777777777778;435.684412199101
2020052716;527.777777777778;439.4213655104791
2020052717;272.222222222222;314.557826624726
2020052718;272.222222222222;191.21050057422696
2020052719;255.555555555556;206.726658603227
2020052720;130.555555555556;66.93488672839099
2020052721;77.7777777777778;42.563144900691
2020052812;52.7777777777778;22.449612694407
2020052813;102.777777777778;33.21421194540601
2020052814;122.222222222222;40.501396047136
2020052815;188.888888888889;89.977996811185
2020052816;133.333333333333;53.08291416155201
2020052817;133.333333333333;52.404735294106
2020052818;58.3333333333333;46.615818168041
2020052911;86.1111111111111;19.490616350914
2020052912;291.666666666667;234.888091023756
2020052913;330.555555555556;304.160119677278
2020052914;366.666666666667;339.123349789545
2020052915;519.444444444444;424.585228831519
2020052916;527.777777777778;398.385865299571
2020052917;597.222222222222;610.7321380291589
2020052918;402.777777777778;547.170756320327
2020052919;525.0;584.514398048241
2020052920;419.444444444444;397.169441928644
2020052921;177.777777777778;188.354046927451
2020053011;150.0;178.018929428273
2020053012;219.444444444444;329.508517483704
2020053013;458.333333333333;508.02453426162106
2020053014;558.333333333333;694.1694285290889
2020053015;830.555555555556;708.5941861347899
2020053016;800.0;818.9195351606951
2020053017;908.333333333333;799.28714230877
2020053018;727.777777777778;697.651776635622
2020053019;397.222222222222;516.2573079087031
2020053020;330.555555555556;355.628315166653
2020053021;197.222222222222;115.095837053435
2020053111;191.666666666667;190.060245143202
2020053112;361.111111111111;344.986132792242
2020053113;658.333333333333;511.942719979028
2020053114;455.555555555556;407.654741364717
2020053115;905.555555555556;750.4716503656709
2020053116;952.777777777778;781.014178668492
2020053117;400.0;212.39026807500505
2020053118;216.666666666667;125.257538429623
2020053119;150.0;243.661374788118
2020053120;119.444444444444;283.955379629198
2020060111;58.3333333333333;38.856884758635
2020060113;261.111111111111;289.443234966835
2020060114;522.222222222222;601.2574556036819
2020060115;580.555555555556;630.171671587654
2020060116;658.333333333333;502.870333122093
2020060117;722.222222222222;517.146977465386
2020060118;697.222222222222;396.366901573163
2020060119;391.666666666667;272.153453931016
2020060120;280.555555555556;229.63576269083097
2020060121;202.777777777778;98.773657591767
2020060211;100.0;63.71903046876301
2020060212;288.888888888889;302.712453367259
2020060213;255.555555555556;274.705473135544
2020060215;427.777777777778;193.12842774479003
2020060216;613.888888888889;474.08953189056
2020060217;225.0;293.13471377815404
2020060218;147.222222222222;39.473077434904994
2020060219;319.444444444444;315.15479349033603
2020060220;213.888888888889;295.760769217062
2020060221;144.444444444444;113.172475171645
2020060311;183.333333333333;191.159791637756
2020060312;155.555555555556;300.895123728472
2020060313;533.333333333333;426.52136180181503
2020060314;322.222222222222;509.5858962807581
2020060315;813.888888888889;726.7661477692899
2020060316;961.111111111111;752.920788043425
2020060317;922.222222222222;639.87813992548
2020060411;177.777777777778;136.350782254728
2020060412;300.0;281.66014899817395
2020060413;322.222222222222;263.761609393791
2020060414;588.888888888889;590.0068481409011
2020060415;627.777777777778;716.024097406955
2020060416;838.888888888889;807.4000263105249
2020060417;680.555555555556;700.3758414424749
